	docid	prediction
44	wdnJjV63trYgSh55DASlw	4
45	UBzOEtSK1X1Ej7EIv54bQ	2
46	FfwKNl6dDkql7zNs4t6AfQ	2
47	qcYVoRfS5bCJ7WPeDalKg	2
48	orQc1Pf45m4yqvelSNb7Q	2
49	Pqnr1S7PXoUqSuGqJqYDlA	4
50	0HopjwSWGVfXeOw5Agadmg	2
51	oGB8OmAp0SWSmycxhA4NQ	2
52	eHH28w3VfhM9GNUjgrzrgg	2
53	G1Yl5jXMA3SI4AAMlYD9rw	2
54	pCeYha3SCm6dDrWrpuqZQ	2
55	qsGzcJoYXfs8dloXKcY27w	2
56	HPzDaSpqImBNFqrQnzHTA	2
57	Tt2wr1JUsU5XpUKNXCXzg	2
58	nX5vLM62gnpHwRc66RAk3w	2
59	SeKXTzndnk1PPyrZ8sEXw	2
60	jCQIsQBnt19jjKiinZMmTQ	4
61	9rGCzoB2R9ypcxd3sOWVw	4
62	PDXHVsj0HpKW0FrPxv9X4Q	4
63	8VgrUvvj6dAZ9PLwUPsHAw	2
64	pUX9YXHyZh8rzaYtuQ7tVQ	4
65	pwbagO112bPBkWsp2QRqg	2
66	RTEpdt9YEA64g7qe1FMGSg	4
67	bXfEWJlxol5sHtH3UuTQ	4
68	O1XRHpdG7yUEeLtzcyCZcA	2
69	Ndd2bxkAC2zgBwQs2T08A	2
70	RW7ymWqzpkON4SnNFHSAw	2
71	3NqYNudoidsaxKhQxmJpJA	2
72	l52vf2hq0H1T9pLGBuiqQ	2
73	hUPkxsTf9wsjAeng9upgQ	2
74	rlff8Vm5FEiOGinkzwWYg	4
75	wjPK0stv7c4JdRXo57SKA	4
76	rfRUo11E86KmNBg6lJFOfg	4
77	BKO574v4MH4AQK6IN15TXw	2
78	tgPIyJ87iE7YXk7O7ltdA	4
79	4QPO78MiuIgzpSUhkLzBZQ	4
80	akjKTPZCtA91dI3q3cyRXw	2
81	b4VJro0kbeTmn7ndhVKRuA	2
82	6Xjwdfm8fWlcIA39QUyMQ	2
83	YNlIluNBGUw8nTGJJVZ6g	4
84	QYRavwhAQkjgYVOHUWcig	4
85	DdKOmGS5tcdaWKnhClghBw	4
86	2KlP7Y0rGF6vlLDzjveA	2
87	N3UMc0c6qUu5tsjkiv0gpQ	4
88	2sfx3Ii3rWKoV4kl4rRkw	2
89	2usW1uFIlRM3Pr9ptomI9g	4
90	4lnqQIQGwgcMgO2JUuPF6w	4
91	qkyNXcLjSIUEVLRaTehP4Q	2
92	BZPppzSkzRd2bFC71xu0g	4
93	IkMtbjK5ihnt48tUKquyMA	2
94	xq57HvBC2Rl8RdzF33t3vg	2
95	it7nhOve3lkjSWpiZg7TwA	4
96	Ivn5n8cv3fUQrm1BN18cYQ	2
97	ynAIF3MtgdX5ksKzVNuDw	2
98	9Y4tVmtpFCm9uaGtvbBAuA	4
99	CB6fMlHA2byooi5nc9aA	2
100	eYQffqMIJIFUeZr8b2D0yA	4
101	AIB5HueYDZ1zJT4mJ4qF7Q	4
102	8Tk6AFKUBREz4XwtpF9Q	4
103	Mg2dJXG1yeHL1wmnjpFoVw	2
104	Y19BcxJpyMN1EExLekxaqQ	2
105	0luIj22eUYe0PvmGqPuT3Q	4
106	fZwBiZtS71pziq5L5LAs9w	2
107	ocWTLghWWFW4wgfUX1aupQ	4
108	ssy3XWMG12swsL8GE9vtg	2
109	oIQEQjYTpneKIj65998mzg	2
110	NR6A1fd0aI22048r7CWgyw	4
111	8QesJI2h9NadQ9G0oR4b9g	2
112	i1QApSQt8a1PD65qMy4jw	2
113	t9shce4Ut9BMYND9Eif8g	2
114	VYw2afIpmuLY9aUcjXZRA	4
115	3ht5RE0RZsrQJ8Oopee0sA	2
116	aOOzT3CNAzPSMXLTE7p0LA	2
117	26RVMCBt8xKGxCIBUaHvg	2
118	ji0deI5TEFsnaDl7e5Fg	2
119	LENWXoobfRTaTtwMGf37w	4
120	ReK8GGO04cSbw4zE3x2w	4
121	7B5FWGfF6firtoylA8Zg	2
122	lIaqtik8DDEOzEeyQ	2
123	z9B36uuuCJuRX3bECKFzQ	2
124	n3PPM8YkzIoSNiKulyQA	4
125	pfpuorLNG77iZDS3qLbnw	4
126	TIU97wIv0r4dsq8orxAg	2
127	eYAgHw5cAcX4hnghvnQ	4
128	1bEljbe12FkuHQD90a2MlQ	4
129	UzXP43LdEJMVvDlDQjOrg	4
130	FMzRzutyJMrMm1vkK2qrg	2
131	lEQZSgNRaR0m4jtFiLcaw	2
132	POpmmIYmXORiQxd7jLTriw	2
133	b86Kgjy1qgiUDAhWpVWBSg	2
134	ZekL4kigL1yg0GqqetSyA	4
135	xuDMKWxrwppi7f9ReTXQ	4
136	HzeU53SmLyzluGzOveFhdg	4
137	heenITfZxjozPuYwkGNvg	4
138	0dleRuSoRtOkEKBK0B7PQ	4
139	v9j7ogtVNJ0UrmPsJc7Miw	2
140	lBiX1RRFhht3tjlNVD9Q	4
141	a9YdRnMzStEZUmgYOxw	4
142	pyODwaaI7Ee9HxyL5rgzA	4
143	D5hIMG02NuAxG7PYNPgOwA	2
144	oRGMWakN4JhpS309Hylg	4
145	s6r40vC0unK97QjcjYKyQ	4
146	i7uFkdWyIms49pMRMPY5Q	4
147	c9p4ECkuL2EhllcnNKBGpQ	2
148	p6dyClGZaeRm6pg7ifz9dQ	2
149	WRs3KFY5P10VmvaJLGEig	4
150	u4ZW8VRed1d9lkctNBmUrA	4
151	mfjCRcD22kkfFGm6Exx1pg	4
152	w2G7joBrNuwN1iuTnpMLtQ	4
153	PNojrK8j5mRrw9ZRK4kmYQ	2
154	8iNpR7XnEWYxeOpZSc3Aw	2
155	qHM2s7VMVZ04V6FMg5zoQ	2
156	Ssj1MQTWJKvm3xfwXmQ	2
157	oHQRmNmoCDT3zdfsgjTrEw	4
158	wRe8ORmePFY8J10TO6cCFw	4
159	FXMO3cfSxVtQv88uqSYlmg	2
160	J3rJUuNGzYopJMA4JRJf3A	2
161	txVOIQEbJ2oLbR2QBl4eEA	2
162	ChYM6YThKEzhmiLEQo12Kw	4
163	n6H71vI6Ive0kgwqjDgIPA	4
164	oSmMztqmxe6ciyXqtn2Ww	4
165	dqD0X0A8GB3a77sOY1SZJw	2
166	sGlMlJEWx6eV9an9E4WiYg	4
167	0KEY9BvW8j18U86liRu4Yg	2
168	xaJzCxAbGHYhy7MTZ6zmQ	2
169	Ples3Xdg5sUrGV3caCwew	4
170	8lkeLLBVVqryVfW1DMTLBw	4
171	ADSEWvklW89aXKnPcy0lQ	2
172	21TBW5Bwg4FflkFt3XB7wQ	2
173	mlhPcEQQ4JPmzN6CRAo4Q	4
174	Wz5zWQZN8Dn2iz14gPTBJA	4
175	EpC2ZWhPBBNWaoIOM5cHA	2
176	ENfFCPUBlbdPIB8iqa38MA	2
177	T0vnvzijRhypVqYECRJJTA	2
178	od1FMjOQq1ASWTsOcLQZA	4
179	Hq5jYx1aYC4XwJwVyp9s6A	4
180	bu8grxktqpeK8LxfiskgYQ	4
181	RLL94Wn9qX7cnIoCfrIL4A	2
182	JNONHQnjA9dgn1ndrhntJg	2
183	9Kua2tBCieJnXT9BpfM9EA	2
184	Lb5hONkVtLcPGTAUfD7ciw	4
185	ryrRQzNyHoC1FP5X2jsTg	4
186	6B4RhvG9vaFLFhaunKlQ2Q	2
187	MWenLM5v6PuuNu3e4SvMGA	4
188	1VCLQfPZtiUprNU3wOQSCg	2
189	rFsEKxxykp44fqHlt0NTA	4
190	nLI0UYI9ONXTif1NrsZSQ	4
191	vdBynLicrQMcfjnzNOXz1w	4
192	Qb8y1uAbryDrrFuCQYNsg	2
193	g4fyFZZsDcOSHYUpDyTag	2
194	hcN0Lzl8HWlgq97Ft3D4EQ	4
195	4sl51OafknDDbl0kxLDsbg	4
196	o1qLwaRzoKdDwBFTixfSg	4
197	93adwuQm7FbtUP8WnpZRnw	4
198	HymY1CWx3LLbDcSlUHCxkg	2
199	DeLzHeCD8DInwiTLVLIdw	4
200	sYQCaZ6eeAIWplrN85Z7g	2
201	11ocB5F9TyDEiS7JxMXw	2
202	jklXB0xA6rNNl6CGbhAHQ	4
203	4IvTsG48kFrnikDyoqVZxA	2
204	E7gAemH6KVBTWGJMAWP0MA	4
205	8iIVG41NiMT0ESmU2YC3tg	2
206	hGNcNKcSo56F5moiSZGA	4
207	dc9zk4Dgg123DLi7jg	2
208	MYor82Xl8IHRuHGqBHf0A	4
209	6mWQBGJ3fuOBB8ENQedUZw	2
210	jBQOcCl2GStRoNogjUg8sw	2
211	3F3SgC4WOcdJpvfVqbbvpA	4
212	CgQpDxQQUflCxjTQxrLiQ	2
213	cWIkmAz9seJ7b7n942JdQ	4
214	SOYUx1MkFHxZwS4LyFg	4
215	ePlh7iHWeC9rT5kxJi6J8A	2
216	kkrTilptgFCW2xDby4o3SA	4
217	SuJ0lPgYvuR8ahUxIoNsSg	4
218	VOHKdym9kQuC7etKBtXZvQ	4
219	OsuO6001Gaesc1wesXZ4wg	4
220	oFZME3UJ2nZRRxnEO6dmnQ	2
221	qCieMFS4oEZpaeBsD26fw	2
222	LTx67hxZqx9Q3aKblc1UZQ	4
223	wTbTZ0cX9vYGA7ZBz0uA	2
224	1W00BPCNu5i8GfOcQcDa3w	4
225	WUEJe0gS8Svdutf1MdYFw	2
226	QRW2iSHkMSWv6cPf44VIuA	2
227	XSfZDA2CPBvGhgOzKcxqg	4
228	WAF32Uyf0vQLJMmWHDMEw	2
229	a0ghoYQNDBTJjn1ttuM5Iw	2
230	4xuhITkzvRCzRfpJU234vg	2
231	tBgIq5QTuT03nBHl64r3g	2
232	shV2lz9wYTXPFmNkAMEjlQ	4
233	tP74c37GQkj7tFS3Obw	4
234	buuhj6g1OtR0EC9rC64aQ	2
235	4fybWxcjjJMgGLlKgKZw	2
236	YfXrroTVKvIH0qtDFrpNlg	2
237	7l7SF8AirwN6btJFU7LNEw	2
238	gigZ1xJ74pQkiejpNZ4Cw	4
239	Zmy1IPGyH9WyFB9XTDr3iA	2
240	FCSMXA6bPmsOVXYw1vlNw	2
241	uRU8qXdNamgz6fmhFL8ZA	4
242	g8w132zgUuTKPiDtIsfS6A	4
243	mldH1yIFkZx5Wi8zloBSuw	4
244	7UBudywlZnuheVmYoE4LwA	4
245	kIfVdmWDWAHos3l7QyIpA	4
246	hjGh8Bb4bej3jSThD0dbVA	4
247	j8hrNttZpxekt9KCMvFuoQ	2
248	LxSvH1WlAqFlNBs2do9Ew	4
249	LPkiCXieeLWEd9hYIWG50Q	2
250	AQ9PSdSDkrPqdG44oyBUA	2
251	tWvu4cJgWSpvXaLtNVQA	2
252	BibXVDVJLyJeVP9GOJTf1Q	4
253	JL9CywEDsbH2vZ7R1CKXA	2
254	Rg4wZ7Q0OADiQcv5jdLeWQ	2
255	sjxgQ5LDFxD4tky4dBnpg	2
256	SFpdsBAfxriDR3gS8I3Xw	2
257	1IHkXTBrfdxh39FAjWBEg	2
258	kfbgtNxtuwIyLumkF2xwDg	2
259	xFD1MMlYbX3XXQuVLf2TCQ	2
260	9Qb9r7tA4w2KvSinRzvDw	4
261	HkAVcUU0FK4aUm5uHPbp9g	2
262	YsXFGpKKJpNdv700wLVEg	2
263	vTF42GlC49lRPlaMSADitA	4
264	s2rH85zoZ3cXVUTwqYIJnw	4
265	5x9revyoKZvnFJbmbmmTDg	4
266	SOjgjWKnI8F1IlrXic0Lw	4
267	QvtHevpCaEqWe0xzBgWoQ	4
268	UoaXFgPjjFZUGGsARd79Zw	4
269	tu0IJSoA9BWl25Up3icA	4
270	0ORHZBT1Q2guUYlsVK23nA	4
271	kDlrnf14ld85w64WysqQ9g	2
272	KS0QiYTfYO5oTZ5cl762g	2
273	WvRY3GbYOxdZXFJUWOLQ	2
274	Ow05Qnjlqf4aUtixjSXVQ	4
275	7c1z9uQwHc1U33P6T74Jw	4
276	MkvkybwWY6QaH8cUuOObA	2
277	b3KRSzwQlvjrp3LSs05eQQ	2
278	gOsb6keIDYeIjv3yJzkA	4
279	DS0xafrHpHBp6voi4QV3yA	4
280	YVVx5XsZniiDgmBXazfLvw	2
281	5zKXXc4hPMh0HIN9u3fGg	2
282	t8ZmTSRXizMoReDTrKBFw	4
283	7GUvoZB4SAKmBSQG5TYsiw	2
284	1osKxAdgnksR4uD6DpAg	2
285	kqrWSohmewZ9xEaj5oZejg	2
286	vl1XMefZtQhr9UEbVKXgIA	4
287	eGIsurU67wGj44R6AmFHg	2
288	aRu2X5uy6n6Htel9FuxduA	2
289	iq5tmME31xniYPGn54bUg	2
290	XmjsVuYt71MIGGGJJCGuA	2
291	F0KdyX9idFXykKBm9Neb7w	2
292	JnUXfKE3jz2K8RWk8C9eWw	2
293	gQf96eFPIR0Htuf7KA	2
294	eVSgaPp7eadSij9LU15XtQ	4
295	TMC31shyZEkKmM6y0SVDg	4
296	zYUfkoOadaBJ58f3kw	2
297	g8Pa5nfciRlfAh0LdKOw	4
298	yxFGJFJZTvKKhDaFR2896g	2
299	EpJYovK6L4lHgz2g6OPp6A	4
300	WuxUSwHiQeMW7pZ2uR5ajA	2
301	A3fmWsWZCXX702WmGk9cg	4
302	oTiyOXINjpOErme8jbQUA	2
303	ZJK2UoJ0ZSqkNzO96hVFGw	4
304	zggE1GpRubWtiOew1BT7Q	4
305	VudO4QAFxUWRP63IleagQ	4
306	NgVVUFq1FUQn7rk8yaUNWg	2
307	HGEEIFXZeLcxvztFOx4qw	4
308	Tub60O7VvqatWWa1vWDISQ	4
309	WKbTauSn6rETkDjlJyNbA	2
310	x1fSehgUKj3B4kuZ9mamQ	2
311	ZpbO6cBfrPWECq2U9Tdg	2
312	AGkgCTB7BD7r3UA2Gv6Ww	2
313	GypXBgcUBVhPj5HD8TTA1Q	2
314	fOs0z4KTCAHSuKxJBOlajw	2
315	PErR5WGQorHKaLmjKCOZA	4
316	TKImTSW0SxRptJQSfRXkRA	4
317	PseBIlr64dcgGq746p3lg	4
318	mPSw09IpGQGsqjF6xmvSw	4
319	1EkEutbruZAgCbYEhUBq9g	2
320	Yj4IA2BvaCrMOHe5k1lQ	2
321	gSug4B9ZiWI8npr5COfb6A	2
322	Le5HqwNVMGTXmELMxHRhRA	2
323	Smoo94ydPjrlR2DSxCx1xg	2
324	yPmg1mFrQuj2MzJWkjxjA	4
325	vATsk5XdH8MVbu65zmohw	2
326	cEEG9rRs38GTDaGd8p9w	2
327	WJNRQeljZjuV9xZoa6JP4w	2
328	KOmDZpgyuVLWpQmydfvCgQ	4
329	0MHH8oY3j4lSXdu10EFnUg	2
330	ODj8oKCRRcRIM4BXFupDwQ	2
331	NiMAlcBFlZjdCgJZMwVqGA	2
332	KWxrTloeM7nj5V22BqLV2A	4
333	bWhz0gwcvVOafbc47BXAXA	4
334	VIK1RnbubJQSEY0RHPCA	2
335	LKV2bnesCr18V0pKEHSwg	2
336	lVEW0MnPhK2tZTbiTZyQ	2
337	V2REDdebYKwg6B2g9l7Zw	4
338	QPWEX0XhpEulHGYcSoIwvQ	4
339	qRke8dASumtBqndBW4o5Q	2
340	T2fOMaax61md3zUO39oEyw	4
341	kRUBd1sVBYXASylBGJP1Mg	2
342	n87aPenY9PVf0DdlJLeNw	4
343	JhHgwXGbEH2oD4eaVsPsyw	2
344	P00gxHMmZkTEykI9eUh8Yg	2
345	aTBfcI9mc4fVPrmSJFyFhw	4
346	o7JQCFgkXmOSYGUPqvLZA	4
347	8EVxKwbiu9HPYYpWC2NkrA	2
348	ANIMr8xAkC4UiXS27sGtw	4
349	WAV6V58Gy2B1AAdq36RBwQ	2
350	KYccLguklj1dNPiMLEuBg	2
351	E0RhpiKjf5Ap0WocF5ZG0A	4
352	MpUEgtV6GNe6KMPeVruCkQ	2
353	abqdOgXz0W9z7tPqOqbQw	4
354	C3HpXtka7Z40NSAeoSlCA	4
355	XO9eZD4mxQW13yxmmNYtUw	2
356	qf3rb6m2SU3pw6nf6qFByg	4
357	sl8bxDHP3xaH57MFfHA	2
358	INimLquO7Y0ehmgxJCGc5Q	4
359	ASv1750Nj5s0fL8hucnAw	4
360	v3AyE7RFabip0OhaJX4jbg	4
361	95YBukYOGCX05H255ZsbUQ	2
362	EfBpke9BOIYnfnZvc8gkw	2
363	SVtTEAVa9OrwW0slSORtg	4
364	AYO4IUc4rlHUBfn8X7zI1w	4
365	vmWNeJGOnjqMXBDITLsA	4
366	GmoLPaK522aIIjyvULCNnA	2
367	z9219C2Tw2E752v7dlsTtg	4
368	H3OCCdhGxsFqQm0PiPJNag	4
369	pVNoR5MhsZuwLXGySovjw	4
370	06WlawD3Vd7uvQm88KQ	2
371	Q5Sq5y9mlI7WpYEfW4DrRg	2
372	Ml6bF42XVCBi1ubatGfyw	4
373	qjFfTEaci0FbIPzdzuUcGw	2
374	Qc0HtCvFrWregY6qgr3x7g	4
375	PmWYwnFJKAM9JQx2vAUgeg	4
376	da0t2i7JTBpJMlRawnoEQ	4
377	AQn6uf6W6SjcvrLsgo1FuQ	4
378	HwkeZuMsGIFfwzwwD2g	2
379	xl8lPqnu2NhxlgXYzP7O4g	4
380	q2wM162Bmc54asa0zKo5w	2
381	V1zxTpQsaLplnSUOeW9drw	4
382	UZ1BbY6z4dbakukZhDXpLQ	2
383	wyfqutBB1d6dl6Y8D2H2Zg	2
384	ksp2YLdE5xBnfZ6ajxbg	2
385	Q4MqdCW5dljzpbeALBG95A	2
386	uVHvAMudHUeT9W9uNgQ	4
387	ot0bDpJFuqyoBWN9hDeeA	4
388	5D2JefoJcDgDqnrJ4orDw	4
389	MNmYLWQMTaSaU68yNLg1hQ	2
390	FXlkroysYovvocnRuoYC0A	4
391	kArMj14rhOJX4FDrdsUkyw	4
392	3nUIZn6f3oeP2rFWgiMujQ	2
393	WWWb8dxS1p96pyW0Nfx6yw	2
394	h9MXLdofbIDdznHyTufu2g	2
395	7duruNWFoLfqs7luGAvfQ	4
396	OLCVlPhsDUp8f00eWqrg	2
397	iZ7Z6KMKDLOOvwVGTixlnQ	2
398	9d1ZlVdzCPNRPezadrRRuw	4
399	KIPgvyVh4y9SaCZ6O8fA	4
400	F6ddCjuiBDlGOmfcZto8g	2
401	w6gq8VgGJIPh641ZmzlhFg	4
402	qbLVBnLqewDbgpN9zsWg	4
403	4rmMiVcoiNX4QvTjtdGHA	4
404	KCGXBbi0Iiq0KMy1uYgw	4
405	oqaGreolBuOI0raFzKkA	2
406	sGAg70INGGV1oNMeLCG4gw	2
407	NW7nPjWNgIKYDIS9YOJ8g	2
408	nBJtAjcqtdvwe4UVW4R0dg	2
409	vmYrzRxmP56PVpMchJ5YqQ	4
410	Sqq0Equ4C8ew8obq4eg3Q	4
411	rgB5sWk6Vmd6ffDawqW1Q	4
412	AwVw5sQF8e0xucZD1UzN2A	4
413	Lxd9H2RZZWwUoGngKV9NQ	4
414	sKSFAL8VxuhCWdZTflINvA	2
415	7gV35V9fZJe3ZhosZtYQ	4
416	pljOqLqo2TRDMmSkTKIYw	2
417	nF8UttSNu33gc1XTpyBQtA	2
418	Ou6lvkZmWpvUkDs5nsWWQQ	2
419	cctvvZE5i6uLPTD6yzBHQ	2
420	tGCFLT1GlSMpN70NXsjsmg	2
421	5QmGWmwaw65WEWH2z5G7LQ	2
422	7g4k0b6QBT4MocGEUerx1A	2
423	Hl7f78c4p7DtE41EZ15NKg	2
424	vP24cxbaE1iWECg4UQaJbw	4
425	RR9VVx2qeUxUk3IRSoEJA	2
426	PijJlwAgxKXXRaEqoT5g	2
427	yN1KBOZUdXjgC0O7EKitUA	2
428	Guul7o1vDQVk7cbhJnAwQ	4
429	atMklzdQvJEhlGoHjohg	4
430	BO7aMR4RffEj94EbnWtYA	4
431	6IOMLa6ia9NjMyS8dRdwrQ	2
432	smSDEgckiXdpVHcwTRZSiQ	4
433	b8a6lT2cc2PHvftfqC82Kg	2
434	6D2dwEIvCbSYFXVfG4cFIA	4
435	UNRR0cuo5D6MiF5LVERoA	4
436	Py7gL24s9dYRUP2YFZMpgw	4
437	1HJ8SMoDfkvXRMIhlFfcA	2
438	sOTefUhPDlZOw5riN9WRQ	4
439	18mRTkJjFJ3LyqIOyaICQ	4
440	8cBzRL4hq9VGMLmScXICxQ	4
441	BuKBxQgQISOsmIruH4OlHA	2
442	H4voNUp1UQevsrkIClfjsw	2
443	puNbORbwTXtQdV2UzI7TQ	2
444	DNF0GSx0fsKAA8PF9g3A	2
445	DSnfOZd9xQ1VqZnMZH5uQ	4
446	tAR9xF9JAjGOI03oBGKYg	2
447	CtjT9pBlLB3iWN7QUsx5eA	4
448	02H1RTIh9tO5igxcBMI9w	4
449	tyyrFUejZxjmkfeasJ3Ig	4
450	VCYD9n8WXtoZPj0N2lkIw	4
451	EgqpUcgbKiuYo1OygNvHsA	4
452	fdLb7mZnDQV66yo5BuJ2A	2
453	OMmhJUq9lFWk1EzMcEDJxw	4
454	Kds9XSlkvzs7PXGjewSQw	4
455	WTsomXtaF2KjDrfCZVNaQ	4
456	mWPSQnUJOH8ejCVbVk7Q4w	4
457	cSs6a1eaHFJPziSPgSQTYQ	4
458	GRu80GzzFouU1M0v0R2wg	2
459	T9FBMjYrHEagZE3W31eaw	2
460	ZzruqbiMqkbJwQNCMxGvFw	2
461	mwlAb8q1RdVJGd21pUxUYg	4
462	JBO0WdE4yKpANhVp6GgfwA	4
463	IqXGV4Um2YeIbdAulJeMw	4
464	DrJbyrTBYPGYdBzsewiMQ	2
465	heflrrFkuF4JaLbMaqaZaA	4
466	XA2CkoyfIClMtN1cPlDLg	2
467	goON7ixvITcJcf50zxfYeg	4
468	Zes4Dwhafw80bGxfxEJ8dA	4
469	HrwJmNRnOTjHDUeomJdP9Q	2
470	h3yviDDCVlwntX3a3EoMQ	4
471	Jgh2KwRIdrg5CwH5p65lw	4
472	lHcx0Y9A296GFuX6yboBzw	4
473	4pCD6dI2bFw9kaoS9k2zYg	4
474	G59zibWNNUBK18FzDqI1w	2
475	BqPZdeICXwLRaGaXDbInJg	4
476	8zFNR6vjDd6j3OmXK5WPNA	2
477	8ClRn6Fupj8Crk5VMveALQ	2
478	0MaOHgvyVZbrINE2GDGTow	4
479	QFGik7nFWHgNKsSvTysiHg	4
480	Y8aArrf2dPLdlFClCbQg	2
481	f7vhe5Ac9sAM5eEmXj2rkw	4
482	Z6CuvnUZ2OBkKVk43bE45g	4
483	lh0cMsiFNEJ9qzhhmK0FkQ	2
484	mLBtlIHhyFhJt7Zo53PheQ	4
485	45MwKIVhgYjWKbxnSO2tg	4
486	1SjpixjzpBQApP0ABrCiYQ	4
487	2tdyQFUAYDIeP5QQljJBg	2
488	uKiNjk0rczFhJtkHOXJQ	2
489	ta2crUWgxYAc8Jccl60A	2
490	LHAA99peS1tIKC4meUkLHw	4
491	F6HuTzSQtxbBF4UNvPvrAg	4
492	j2O28wsXsPmfZwS73YbLA	4
493	xNxP21aNHU7zDUCFLIYg	4
494	JiA1zsVOIMScI6lTmlIB0g	2
495	DE9yyB19MfrDLPYuvr75GQ	2
496	HIgdl6QNqhZyyfB4ZwZT8g	4
497	QuWc6j306ZndN1qPNTBVw	4
498	iXnrNti4psnv2hPhumIH1w	4
499	2FNK18T85RAFMap4bY3KcA	4
500	iFIumfDjxAa73oIOiBDA	2
501	9deQuRIvRzU31T1e12C2w	4
502	dM0pzADtOSCMBJzwgtRFg	2
503	HhroA1KMwZAYBhoCXqN6g	2
504	QYfMCU8SRMOSQ3USyZ4diw	2
505	XzPcNUmnFJWEDmfPc16zBw	2
506	KZd2tUteZ1usUlZbmKERw	2
507	krpBRZSqcdZRJ3v5XdBdg	4
508	iZOHQF1gUvHmbCffHTRcA	2
509	RCzuCOlcvnF1yn53CDDvw	4
510	BYXtW2AAt2YffrUHJ936g	4
511	jXH9YaRnCV5gVX8wVwKA	2
512	gDkaxMdfxfEesQAX3VUWw	4
513	pTeyAyOhq65opsicOcwMw	2
514	lvmCIJLQunUmp5lwlqe97g	4
515	1e9558kzp1bvMMnow4jQ	2
516	00lpdGZwyyzkfYwLpgPoGw	2
517	4oKWgdXFGLDGj7eHy3jg	2
518	hiCjSIxfxgsN7ADkOBO4w	4
519	80QRekWstu8CT6PLgOxXlQ	4
520	smHsrCQGwPefsIq115aM7g	2
521	x5nYqE4pKNa8e5gOuumafg	2
522	WN53Lt088xCoIWAPVOKnJQ	4
523	FZdw5yexXA4RWY4nXgEgpQ	2
524	Iiw9ejZVemwLPIMLb3czA	4
525	LGlnYjMnIoi2Zxrlyi6NTg	4
526	mzRauKhViQrw7nnjjgBSw	4
527	bkz8NZGtBYQEdyJTrpw	2
528	w77i8ykHuLY4A0oJJL2Rg	2
529	MwTLlBdu2Kp1kUOyjCdQ	2
530	LyArCpV66LgbkUtWmCrpw	2
531	s9VkWAbkSTVqBOOpGuag	4
532	TVfaLtO6q6u5uOiA2STrHA	2
533	Rvx6coNzljIRh4ies35ukw	2
534	HbwRlNIorYdb7OGoD3oIQ	2
535	Bh8ctB7x6ponpPq0inn1w	4
536	jh0ojGp8R3JaWBnFOZxWA	2
537	I0NmCdxdWrTlIYVAxeO94Q	4
538	2hpXcFr8vXqpAF5SCPmV7A	4
539	UHGDikNvMck5LCOvoShUw	4
540	O8H8WRDaZCwDj7XAmhpKg	4
541	SfWtbQeG5AoSF82cfbo9dA	4
542	cAOMkJSb4jq3LQ75ou0g	4
543	JGT2bsJdtMZGdEj9SKuqQ	2
544	vubAeWRcuHEKMmZ6ZcMHw	2
545	BGi1r5keRz8JPLSo9okyTQ	4
546	tVD6U3edRLX9WcvnoqHqg	2
