4	kWHCkWRa4uwNAC2pwcwg	One of the old stand bys in Madtown.  Whether you're looking for a nice meal that doesn't cost a lot or you want to go with some friends for drinks Amy fits both needs.  The salad/soup/baguette combo is something I've eaten 100 times in my life.  Sometimes twice in one day.  The soups, which rotate daily, are all good.  My favorite was the cheesey brocoli.  You gotta get eat veggies in college somehow.  The spicy fried and chicken sandwich also makes a fine meal.  Wash it down with a pint of something off the tap.  No attitude and not too sceney just a good old place for drinks and grub.
2	xOPovcA4LBXS9JbupGObCQ	I guess I should have read the reviews before I took the family for a quick dinner meal here.   Ordered an original chicken piece kids meal and a chicken strip kids meal for my two girls. Specifically asked if the meals had to come with the apple sauce pouch since we don't allow our children to eat from pouches after the whole larva incident. He stated no. You can get an additional side. Great. We ordered two additional sides. We then ordered myself and my husband a meal.   Upon receipt of our order we received two chicken strip meals WITH apple sauce. Great. We didn't receive the original chicken piece meal and we got apple sauce instead of another side for which they then said you get a cookie, a HARD STALE COOKIE at that instead of the apple sauce. Fine. We took the cookie to throw away later. Aside from my girls food, mine and my husband's food wasn't too bad I guess.   Only foul part was later I go back up to the counter, wait 3-4 minutes while the front counter cashier AND the drive thru cashier eat their meals on the line. Yes, the same line they serve our food out of. One of the guys stuffs his last bite into his mouth and walks to the counter and I ask him for ranch sauce. I guess there wasn't any under the front counter because he then walks toward the back counter to look and the original counter cashier says in Spanish, "Dayum, is the B*tch gonna ask for anything else?!" I guess Spanish speaking Belizean trumps him because I understood every word he said. Needless to say we won't be going back.
4	gjWVccNw6kB2UycZAEzyQg	I hate to find out that there was another location closer to where I was.  It doesn't matter because it was worth the trip.  I ordered pick up because I was by myself and wanted to a bit of exploring.  The place has a nice casual ambiance.  They also have an outdoor seating area.  I ordered the pad thai that comes with chicken and shrimp as a standard.  Since it was lunch time, it was part of the lunch menu that came with a choice of soup or salad.  I chose the soup, but was too stuffed to have it because I jumped right into the pad thai.  I ordered it medium spicy, and it was pretty spicy.  I can't imagine what hot would have tasted like.  Actually, I'm more curious of what it would have tasted like in a mild flavor.  The noodles were slightly overcooked, but still flavorful.  I also had the Thai Iced Tea here, and it was perfect for the weather and a great combination with the tangy pad thai flavor.  The prices are expensive compared to Chicago, but I hear it's typical for Phoenix/Scottsdale area.  My lunch speciai and drink costed me a little over $15.  I guess if you are craving it that bad like I was, you'll pay the price...
4	JemvAfRVgCASkI3uG3Vffg	Been here several times. Hasn't let me down yet. It's easily accessible off Boulder Highway and is open 24/7. This is one of my preferred spots to redeem the BOGO coupon for the Double Del Cheeseburger, $3.00 each, and I don't recall having any issues. They also aren't upselling jerks who pester you about trying a new item or asking 3 times whether you're sure that you've concluded your order.
4	r1HxaW8hCo1FE9wrkchTg	This is a fun place, a little loud but that's the ambience they're shooting for. The food was actually very good and the portions were generous. A plus for me is a dedicated gluten free menu. The salmon was great and I'm told by others in my party, the fish and chips were good also. I tried crawfish for the first time, they actually had experts who come to the table to explain and demonstrate how to remove the meat from the little buggers. The meat had a nice flavor but I left the head sucking for someone else. All in all a pleasant experience.
2	4kkI0UXYIHKxuJb5uo5WYg	So the last couple times I have eaten at Joe's within the last 6 months or so I have been sorely dissapointed.  It used to be my husband's and I's favorite pizza spot around and we went there all the time.  They must have changed ingredients or lowered the quality of them, as their pizza is just not as good as it used to be.  Just regular old mediocre pizza now.
2	XPT5TeBby2ehdpyDLVVu0w	ick. i wanted regular bbq wings with regular bbq sauce and they put hot sauce in the bbq. the vinegar  on hot wings gives me a headache so i can only eat bbq. she kept trying to tell me that i wanted them medium heat.. i dunno.. not going there again i dont think.. at least not to eat
2	oFCYz6HmRqQxrERVC2bn7A	My husband and I ate here for breakfast while downtown on Memorial Day weekend. The food is decent but nothing special. I do appreciate the fact that they had some healthy options on their menu. My husband is more of a steak and eggs type and so he was disappointed by the lack of heartier meals. Both of us thought the service was absolutely horrible. I thought they were just very understaffed that day but my husband had been there on a weekday morning when they were slow and said that it was the same bad service.   All in all, I would not eat there if I had a choice but it is really the only breakfast option downtown besides Matt's which is always a ridiculously long wait.
4	gNiEcoEDgLiQ2XJLqnOFrw	Went with friends before a movie. It's tough to get a seat many nights, but the staff is friendly and we can usually wait at the bar. Our waiter this night was a little more forthright about the wines on the list that he did not like - but he was right. Great pizza and pasta. Best simple pasta dishes for the price anywhere in town. Most dinners around $10. It's a great deal.
4	iwIos1vaQ8d7cWM3X8RZcw	I saw the commercial and thought i would give the $5 box a try. I went at 530pm tonight and took it to go. It was busy because obviously the $5 box is the attraction. I got the breast and drum spicy and my sides were beans and rice and mashed potato (out of cole slaw :( )...biscuit included. I will be honest in saying the drumstick was far more juicy than the breast but was crispy and zesty. The biscuit was fluffy. The beans and rice were well seasoned with a hint of smoky salted pork. You also have the option of having 3 tenders instead of 2 piece. They were very busy both drive thru and walk in. No one was rude but they were VERY busy. After my experience at the glendale location i was hesitant but i do not regret spending $5 on a meal after a full shift at work. The place was clean: floors tables windows and counters. Napkin station and tea station were stocked.  If people had a negative experience before those staff must be gone. There is a sign in the window that says now hiring for ALL locations.
2	IPPY3JMCtT33YVnn4vzg	Ive been here on multiple occasions and I have never been fully satisfied. The wait staff is poor. On one visit, two other couples had been seated and received their drinks before we even saw our waitress. Another time, we were the only ones in the restaurant and still waited 10 minutes before we saw our waitress to ask for the check.   The food: It comes out fast which is kind of scary. It makes me think that they are just popping in the microwave. I watch a lot of kitchen nightmares :-p  The chips and dip served when you arrive is more filling than the food to be honest.   I liked the margaritas...Good pricing!  Finally the best part: The chocolate mini chimis.
2	pe11Rpin6Zto2RlGdZI2g	Hit BK for late lunch with the gf.  just another non-descript chinese restaurant on spring mtn.  as you walk in you see the ducks hanging by the neck under the heat lamp and some pre-made cafeteria style dishes that according to the gf , are appetizer and "to-go" food - one of the items she sees that gets her fired up - chili-infused pork stomach - yummy ?!?!  we order the pork stomach dish, a beef noodle dish, some chinese greens and "chinese"bbq Chicken.  after we order the food is on the table in geez, 3 minutes ?  that actually bothers me - i don't care how hot the wok is in the kitchen, too much of the ingredients must be pre cooked, pre-everything to get the grub to us so quickly.  the beef noodles - boring very, boring and the beef has the smell of  the 1/2 price selections at  the supermarket - not too fresh.  also too much oil used in cooking the dish.  the greens - nothing special.  the bbq chicken - i don't get it.  it was apparently "bbq'd" then flash fried in the wok - the bone to met ratio way too high, decent flavor thoiugh.  the pork stomach - it includes a small l]pile of the  bbq duck - the duck had no seasoning to it, nothing to it.  the pork stomach - reminds me of calamari in texture - some pieces very tender, others, very chewy - but some nice kick from the chili - an ok dish.  total cost w/ tea and rice $33.50
4	NvJajdzohHyEhMBzfzpJMw	I enjoyed my visit to Asadero Toro.  The decor is minimalist, folding chairs and tables in an old Wendy's and a small bar with salsas and pickled vegetables on ice.  You gotta get carne asada at an asadero, I thought, and it was a good choice.  It comes served on a plastic tray much like you'd find at a school cafeteria, I felt special though as the other patrons got styrofoam plates :)  The food was delicious, solid tortillas, and they even gave me a char-grilled onion quarter.
2	Mkptp6T0QPt3g85UYuJA	Nothing against this applebees particularly. The company as a whole has gone to hell. They've gotten rid of all their good beers, appetizers and entres. The boneless wings kept going up in price, the beer went up with less selection, thai chicken pizza GONE, jalapeno poppers GONE, onion peels GONE. It's like the people running the company are completely backwards. As a result I have not been back in over a year. Other places have more beer, better prices, and better food. No reason to go back to applebees.
4	eRIxO4qj4dOLbYYEi2Lgkg	I cannot give it 5 stars because the service isn't always amazing and the wait can be pretty long. But definitely 4 stars worthy because of the delicious garlic bread they start you off with. They have a decent wine and beer list. The salads are good, even better if you add chicken or salmon! I haven't had anything on the menu that wasn't worth trying. They do have some great Specials daily. The halibut cheeks are quite a fav! But I do wish they had more of a routine schedule because they have a great broccoli cheese soup (try it if its on that night). Enjoy your meal, just don't fill up on garlic bread!
2	NzQAxxtPLKxrzdfNsNPbcQ	Horrible music and very in-conducive to eating! Bad for digestion. We had that "rushed" feeling due to the music and I actually wanted to finish my meal as soon as possible so we could get out of there.
4	XZXxnDzC4W8p0itQTOGA	Bruegger's is Bruegger's, there no attempt at a high end faccade here.  Their staff is friendly and will know you by name if you become a regular.  The food is always good quality and on par with their pricing.  Their coffee is good and a great value as are their combos.  Hint:  on a pinch for lunch?  For a 'healthier' alternative try they whole wheat bagel & egg sandwhich loaded up with veggies.
4	5O2zENU16a41zgTpgvuYrg	First I must say the service was tops! The waiter was soooo experienced, personable and funny. Food was solid and consistent across the board. Prices were fair according to Scottsdale standards. Overall we would definitely go back again.
4	QcS7p8dGmOxAsPd3K5FnQ	A coworker recommended this place and I'm glad she did. This place offers solid, delicious take out.  I've tried their meatball sandwich, grilled chicken sandwich, and calzones. The only disappointments I've had were: no sandwich rolls one night and poor quality chicken on the sandwich. However, it was still delicious.  I can't speak of the actual restaurant (apparently it's full of hunky dudes?), but I've had great experiences with Brioni To Go. Great Italian grub in the desert.
4	9xizfHBru571CnJ5MNCRA	On Tuesdays you can spend a petty sum*  and have pokey sticks for practically every meal until the weekend.  Four stars to that.  *I think it's still buy one size pokey sticks get the next one for 99 cents.
2	zlb4jug6LFygvZmhxmIGYg	If you like boneless wings with a million sauce options this is a Buffalo Wild Wings alternative for you.  The husband and i decided to try out Hurricane's a few weeks ago and meh is all I can really say. My husband appreciated the fact that they were able to make a proper buffalo chicken sandwich (chicken breast is completely tossed in wing sauce) but I was left questioning whether or not the chicken in their chicken chili was really chicken- or pressed chicken pieces with chicken flavoring. The service was ok but like the food, nothing to write home about.  If dragged here again I would probably go with the intention to drink- not eat.
4	AQ9Rvu4VptNY5s3PSMOJw	There needs to be more BYOB's in Pittsburgh, just saying! There is something about going out for a long dinner with friends and finishing (3 big) bottles of wine that warms my antioxidant rich heart!   I have tried to go here a couple times before but couldn't get a reservation.  There are soo many quaint restaurants like this in Philly and I miss them in the burgh (there is even an interactive BYOB map with the closest liquor stores listed).   I went with a man-friend, and the waiter (Matt) was really patient with us because we were taking forever to order.  The menu was interesting but not too over the top so simple palettes aren't overwhelmed.   Friendly, Cute, French, Cozy. Perfect.   We started which the spinach dip. Delish. I ordered the scallops which was a smaller portion but hit the spot! My friend ordered the salmon which was also delicious. I had a bite of that and I might get that next time!   I am going to be honest, We might have drank a huge bottle of wine during the meal and stayed to close.  We left smiling (with purple stained teeth) and full.   Pro: Cozy, Outdoor seating (although it was closed), BYOB! BYOB! Delicious food, friendly service, good noise level, BYOB, open kitchen  Con: Can be tough to get a res (but thats because its awesome), limited indoor seating, stem charge, cash only  Overall: Check it out! Great date spot!
2	AGuqCk2qmwAEH91CBiCkWg	Hom and its many levels are just trying way to be hard to be cool. I was there for a party (and a private VIP thing beforehand) and I was just kind of overwhelmed by how over the top the place is. It confirmed my suspicions. I was in what's called the Bubble Room for much of the time. It was like a creepy dungeon basement with animal heads on the wall. Gross. The Bubble Room is their champagne room and can be rented out. I don't see why anyone would want to hang out in that weird space though.
4	sgT9K9IAcH8X8xJgSypuvA	Great place for affordable dining. Now, just to clarify, the food is super good, but the ambiance is so so... and you are in Little Asiatown, too.  The wait staff is super nice. So, if you are looking for super good food and affordable prices than Dong-A. Still have to giggle at the name.  If you are looking to impress a date or friends from out of town, than Dong-A!!! No need to be shallow with your relationships right? IF you have to be pretentious for others than who are you really?
4	wdnJjV63trYgSh55DASlw	I am rarely voluntarily away from Vegas for long. Sure there are those times that the state wishes I occupy one of their rooms for 3 to 6 years, but we have all had those times.    I came back for my birthday and I visited many of my old haunts. I was longing for nostalgia. I was longing for strong drink. I was longing for weak companionship. I hit many of my favorite places...and the Tap House was one of them.  I longed to play shuffleboard, drink beers and listen to good music. When I am near Summerlin there is only one place I go to. So I swung into the bar around midnight and spend the rest of the night throwing back drinks with friends.   The pizza was half price and that was just right for us. We tried three of the pizzas and they were amazing. I also had to order my favorite Chicken Parmigiana. It was as wonderful as usual.   Right next door used to be a Las Vegas institution called Fellini's.  They have since moved their restaurant to the Sun Coast Casino to ply their trade. The good news is that they still deliver their freshly made sauces and they are amazing as always.  So you basically get to eat the same food for half the price and get reasonable priced drinks.  The bartender knew it was my birthday and comped me drinks and was totally cool. He treated Rex like the way Rex demands to be treated. It is important to treat Rex well...and he knew that. He could see it in the eyes.  I want to address the smoking issue one person brought up...and I will say...grow up!  People smoke in bars...but very rarely do they get to smoke in a place with a great shuffleboard table and amazing food.  I have removed one star because they have a crappy jukebox that plays edited songs. Ridiculous. Good music on there but not all the songs you would want.   Go. Go often. Drink. Drink to Rex. You always should.
2	UBzOEtSK1X1Ej7EIv54bQ	We used to go to Thai BBQ when we first moved to Vegas 4 years ago.  The food then was soo good - flavorful and just delicious.  We always used to take visitors here and they used to rave about it as much as did.  If i was writing this review back then, I would have easily given it 5 stars.    As for the service, we have always been treated kindly there.  The waiters are always soft spoken and very friendly.  I don't have much to say about the place itself - its not new, but its not dirty or anything.  The prices were also reasonable for what you get.  (And here's the but....) -  But the past couple times we've been, the food quality has changed.  We always get the same thing - the beef satay dinner and pad thai.  Last couple times we went, the meat was bland and missing all the flavor!  It didn't taste like they marinated it at all!  The shrimp in the fried rice was undercooked - we had to send it back.  The pad thai was way too saucy for my liking - it reminded me of the instant pad thai that you can make at home.  The quality of the food has just changed.  Maybe they got a different cook - I'm not sure.  All I know is that its just not what it used to be.  Unfortunately, after two bad experiences in a row, we're going to have to skip Thai BBQ from now on.
2	FfwKNl6dDkql7zNs4t6AfQ	Went this morning for a brunch.  Table ordered the regular omelette (ham and cheddar), french toast and sides of hash browns, bacon and fresh fruit.  Omelette, hash browns and french toast were all tasty.  The bacon "side" was two small, thin strips and the fresh fruit was ordinary.  I'd give the food three stars but with prices at about $9 each for the breakfast entrees, I'm knocking a star off for value.  We choose Harper's because we could make a reservation and my friend needed to catch a plane so we couldn't wait for a table at any other place.  But unless I'm in a similar time crunch, I'm unlikely to choose Harper's again for a Sunday brunch.  I have enjoyed lunch at Harper's previously and would do that again without hesitation.
2	qcYVoRfS5bCJ7WPeDalKg	I really wanted to love this place.  When my husband and I met the owner, we were delighted and couldn't wait to try out their brunch.  However, when we came there to dine, the nice owner wasn't there and our waiter was horrible.  He didn't give us a menu until 20 minutes after we were seated and was grumpy and rude.  I think he was probably hung over.  The food was forgettable, but the bad service wasn't!
2	orQc1Pf45m4yqvelSNb7Q	so i've been verrrrrry skeptical about getting sushi since moving down here, but the other week my boy and i ventured out to get takeout from sushi kame. i still believe this was a big mistake.  i opted to stay fish-free and get the avocado maki, sweet potato maki, edamame and miso soup. the rolls were okay, on the smaller side and not really anything to write about...on the other hand, i don't know if it's because we got takeout, but our portion of edamame was ridiculously small! i'm talking like the container was 1/3 full, and not salted at all. at all! who eats edamame without some salt?!?! geez. and the miso soup was funky...i had one spoonful and that was enough. i still can't put my finger on why it tasted so bad, but i will for sure never ever get that again at sushi kame. come to think about it, i won't ever get anything again from sushi kame because i won't be going back. the boy decided to play it safe as well and simply ordered a chicken teriyaki bento box. he said the panko crust on the tempura was delightful, and that the chicken teriyaki was cooked well and had some flavor, but he threw away the salad and california roll after opening each container. why? the lettuce in the salad was wilted and should have been tossed out weeks before, and he said the california roll looked completely inedible (i didn't get a glance at it).  since he has never simply just tossed out any food by the looks of it (my boy likes to eat!), i took his word for it. so yeah, sushi kame? no thank you. i'll keep looking for a decent sushi place around these parts and hopefully i'll be satisfied soon....
4	Pqnr1S7PXoUqSuGqJqYDlA	A cool 96 degree summer evening in Tempe, 3 delicious ice cold brews and average bar grub made for a splendid way to spend a Saturday night with friends.  If I went to college at ASU I know I would have been a regular at this place.  I love how many places there are to sit outside and I love the lighting.  I can imagine day drinking would be glorious here although I have yet to experience it.  I ordered the strawberry chicken salad and it was great but for some reason the spinach was not cold...maybe that 96 and balmy had something to do with it.  My boyfriend had the burger and my best friend enjoyed her seafood sandwich.  The star of the table was the chocolate cake which I sadly bailed on.  The ambiance makes the place and when in the area, I am sure to return for a casual evening with friends in the future
2	0HopjwSWGVfXeOw5Agadmg	I'm eating what could be a baked potato, but it may be a slab of leather...I'm not quite sure.    My BLT salad was supposed to be grilled chicken with a balsamic vinaigrette, but it's Italian dressing with fried chicken...hmm  at least the girl upfront was nice...
4	oGB8OmAp0SWSmycxhA4NQ	I had a coupon so I figured why not. I ordered an ultimate cheeseburger and it tasted REALLY good. Just the right amount of condiments.   The rootbeer is just always better at jack in the box for some strange reason. At 1 dollar for any size soft drink...why yes I would like a large, thank you.  The order was completed quickly and accurately despite the fact that they were busy. Its located in a weird spot, but if your on the move you can gas up and get a burger then hit the road.
4	eHH28w3VfhM9GNUjgrzrgg	This is just a basic (albeit mini) chain greasy spoon. I had a decent burger with guac and soda. I would give three stars, except for a) good service and b) relatively low prices. I'd probably return if hungry nearby and a Costco meal was not appropriate.
2	G1Yl5jXMA3SI4AAMlYD9rw	SERVICE: So I was staying at the hotel and I called in to order for pick up. The guy said hold on and said "Can we take orders for pick up? She is trying to avoid room service." Wow... just wow. This hotel is in a great location in the middle of the action in Tempe on Mill St. If I cannot order as a hotel guest for pick up then I would rather go pick up next door on Mill St where there are so many restaurants! Sheesh. Get a clue, dude. You have lots of competition being on Mill St and you are questioning whether I can order or not?  If the conference didn't give me a hotel credit I would DEFININTELY NOT be giving you my business because of that. How does he know I'm trying to avoid room service anyways... Wow. When I went to pick up there was not a single person in the restaurant! It was an odd hour though at around 1500. Again, wow...  I just had to get that off my chest... now onto the food....   FOOD: It's mostly bar type food but they also do have other more expensive entrees too.  1. Kobe Burger with provolone on a pretzel bun ($11) - choice of cheese and choice of side. I picked the fruit bowl which included fresh pineapple, cantaloupe, honey dew. Burger patty was huge! The food was actually really good. I enjoyed it but I couldn't swallow the service.  PRICES: Average. CONCLUSION: I will likely avoid this place if I can since I will be criticized for not getting room service. My room is right by the restaurant so of course I'm going to walk! The burger was good but wasn't that good to tolerate that kind of service. Obviously the only reason they got stars is because of the food. Luckily, the hotel does have 2 other restaurant called Cabana Bar and Grill by the pool and Mission Grille. Hopefully the same people do not work at the other restaurants.
