docid	prediction
qsGzcJoYXfs8dloXKcY27w	2
HPzDaSpqImBNFqrQnzHTA	2
Tt2wr1JUsU5XpUKNXCXzg	2
nX5vLM62gnpHwRc66RAk3w	2
SeKXTzndnk1PPyrZ8sEXw	2
jCQIsQBnt19jjKiinZMmTQ	4
9rGCzoB2R9ypcxd3sOWVw	4
PDXHVsj0HpKW0FrPxv9X4Q	4
8VgrUvvj6dAZ9PLwUPsHAw	2
pUX9YXHyZh8rzaYtuQ7tVQ	4
pwbagO112bPBkWsp2QRqg	2
RTEpdt9YEA64g7qe1FMGSg	4
bXfEWJlxol5sHtH3UuTQ	4
O1XRHpdG7yUEeLtzcyCZcA	2
Ndd2bxkAC2zgBwQs2T08A	2
RW7ymWqzpkON4SnNFHSAw	2
3NqYNudoidsaxKhQxmJpJA	2
l52vf2hq0H1T9pLGBuiqQ	2
hUPkxsTf9wsjAeng9upgQ	2
rlff8Vm5FEiOGinkzwWYg	4
wjPK0stv7c4JdRXo57SKA	4
rfRUo11E86KmNBg6lJFOfg	4
BKO574v4MH4AQK6IN15TXw	2
tgPIyJ87iE7YXk7O7ltdA	4
4QPO78MiuIgzpSUhkLzBZQ	4
akjKTPZCtA91dI3q3cyRXw	2
b4VJro0kbeTmn7ndhVKRuA	2
6Xjwdfm8fWlcIA39QUyMQ	2
YNlIluNBGUw8nTGJJVZ6g	4
QYRavwhAQkjgYVOHUWcig	4
DdKOmGS5tcdaWKnhClghBw	4
2KlP7Y0rGF6vlLDzjveA	2
N3UMc0c6qUu5tsjkiv0gpQ	4
2sfx3Ii3rWKoV4kl4rRkw	2
2usW1uFIlRM3Pr9ptomI9g	4
4lnqQIQGwgcMgO2JUuPF6w	4
qkyNXcLjSIUEVLRaTehP4Q	2
BZPppzSkzRd2bFC71xu0g	2
IkMtbjK5ihnt48tUKquyMA	2
xq57HvBC2Rl8RdzF33t3vg	2
it7nhOve3lkjSWpiZg7TwA	4
Ivn5n8cv3fUQrm1BN18cYQ	2
ynAIF3MtgdX5ksKzVNuDw	2
9Y4tVmtpFCm9uaGtvbBAuA	4
CB6fMlHA2byooi5nc9aA	2
eYQffqMIJIFUeZr8b2D0yA	4
AIB5HueYDZ1zJT4mJ4qF7Q	4
8Tk6AFKUBREz4XwtpF9Q	4
Mg2dJXG1yeHL1wmnjpFoVw	2
Y19BcxJpyMN1EExLekxaqQ	2
0luIj22eUYe0PvmGqPuT3Q	4
fZwBiZtS71pziq5L5LAs9w	2
ocWTLghWWFW4wgfUX1aupQ	4
ssy3XWMG12swsL8GE9vtg	4
oIQEQjYTpneKIj65998mzg	2
NR6A1fd0aI22048r7CWgyw	4
8QesJI2h9NadQ9G0oR4b9g	2
i1QApSQt8a1PD65qMy4jw	2
t9shce4Ut9BMYND9Eif8g	2
VYw2afIpmuLY9aUcjXZRA	4
3ht5RE0RZsrQJ8Oopee0sA	2
aOOzT3CNAzPSMXLTE7p0LA	2
26RVMCBt8xKGxCIBUaHvg	2
ji0deI5TEFsnaDl7e5Fg	2
LENWXoobfRTaTtwMGf37w	4
ReK8GGO04cSbw4zE3x2w	4
7B5FWGfF6firtoylA8Zg	2
lIaqtik8DDEOzEeyQ	4
z9B36uuuCJuRX3bECKFzQ	2
n3PPM8YkzIoSNiKulyQA	4
pfpuorLNG77iZDS3qLbnw	4
TIU97wIv0r4dsq8orxAg	4
eYAgHw5cAcX4hnghvnQ	4
1bEljbe12FkuHQD90a2MlQ	4
UzXP43LdEJMVvDlDQjOrg	4
FMzRzutyJMrMm1vkK2qrg	2
lEQZSgNRaR0m4jtFiLcaw	4
POpmmIYmXORiQxd7jLTriw	2
b86Kgjy1qgiUDAhWpVWBSg	2
ZekL4kigL1yg0GqqetSyA	4
xuDMKWxrwppi7f9ReTXQ	4
HzeU53SmLyzluGzOveFhdg	4
heenITfZxjozPuYwkGNvg	4
0dleRuSoRtOkEKBK0B7PQ	4
v9j7ogtVNJ0UrmPsJc7Miw	2
lBiX1RRFhht3tjlNVD9Q	4
a9YdRnMzStEZUmgYOxw	4
pyODwaaI7Ee9HxyL5rgzA	4
D5hIMG02NuAxG7PYNPgOwA	2
oRGMWakN4JhpS309Hylg	2
s6r40vC0unK97QjcjYKyQ	4
i7uFkdWyIms49pMRMPY5Q	4
c9p4ECkuL2EhllcnNKBGpQ	2
p6dyClGZaeRm6pg7ifz9dQ	2
WRs3KFY5P10VmvaJLGEig	4
u4ZW8VRed1d9lkctNBmUrA	2
mfjCRcD22kkfFGm6Exx1pg	4
w2G7joBrNuwN1iuTnpMLtQ	4
PNojrK8j5mRrw9ZRK4kmYQ	2
8iNpR7XnEWYxeOpZSc3Aw	2
qHM2s7VMVZ04V6FMg5zoQ	2
Ssj1MQTWJKvm3xfwXmQ	2
oHQRmNmoCDT3zdfsgjTrEw	4
wRe8ORmePFY8J10TO6cCFw	2
FXMO3cfSxVtQv88uqSYlmg	4
J3rJUuNGzYopJMA4JRJf3A	4
txVOIQEbJ2oLbR2QBl4eEA	2
ChYM6YThKEzhmiLEQo12Kw	4
n6H71vI6Ive0kgwqjDgIPA	2
oSmMztqmxe6ciyXqtn2Ww	4
dqD0X0A8GB3a77sOY1SZJw	2
sGlMlJEWx6eV9an9E4WiYg	4
0KEY9BvW8j18U86liRu4Yg	2
xaJzCxAbGHYhy7MTZ6zmQ	2
Ples3Xdg5sUrGV3caCwew	4
8lkeLLBVVqryVfW1DMTLBw	4
ADSEWvklW89aXKnPcy0lQ	2
21TBW5Bwg4FflkFt3XB7wQ	2
mlhPcEQQ4JPmzN6CRAo4Q	4
Wz5zWQZN8Dn2iz14gPTBJA	4
EpC2ZWhPBBNWaoIOM5cHA	2
ENfFCPUBlbdPIB8iqa38MA	2
T0vnvzijRhypVqYECRJJTA	4
od1FMjOQq1ASWTsOcLQZA	4
Hq5jYx1aYC4XwJwVyp9s6A	4
bu8grxktqpeK8LxfiskgYQ	2
RLL94Wn9qX7cnIoCfrIL4A	4
JNONHQnjA9dgn1ndrhntJg	2
9Kua2tBCieJnXT9BpfM9EA	4
Lb5hONkVtLcPGTAUfD7ciw	4
ryrRQzNyHoC1FP5X2jsTg	4
6B4RhvG9vaFLFhaunKlQ2Q	2
MWenLM5v6PuuNu3e4SvMGA	4
1VCLQfPZtiUprNU3wOQSCg	2
rFsEKxxykp44fqHlt0NTA	4
nLI0UYI9ONXTif1NrsZSQ	4
vdBynLicrQMcfjnzNOXz1w	4
Qb8y1uAbryDrrFuCQYNsg	2
g4fyFZZsDcOSHYUpDyTag	2
hcN0Lzl8HWlgq97Ft3D4EQ	4
4sl51OafknDDbl0kxLDsbg	4
o1qLwaRzoKdDwBFTixfSg	4
93adwuQm7FbtUP8WnpZRnw	4
HymY1CWx3LLbDcSlUHCxkg	4
DeLzHeCD8DInwiTLVLIdw	4
sYQCaZ6eeAIWplrN85Z7g	2
11ocB5F9TyDEiS7JxMXw	2
jklXB0xA6rNNl6CGbhAHQ	2
4IvTsG48kFrnikDyoqVZxA	2
E7gAemH6KVBTWGJMAWP0MA	4
8iIVG41NiMT0ESmU2YC3tg	2
hGNcNKcSo56F5moiSZGA	4
dc9zk4Dgg123DLi7jg	2
MYor82Xl8IHRuHGqBHf0A	4
6mWQBGJ3fuOBB8ENQedUZw	2
jBQOcCl2GStRoNogjUg8sw	2
3F3SgC4WOcdJpvfVqbbvpA	4
CgQpDxQQUflCxjTQxrLiQ	2
cWIkmAz9seJ7b7n942JdQ	4
SOYUx1MkFHxZwS4LyFg	4
ePlh7iHWeC9rT5kxJi6J8A	2
kkrTilptgFCW2xDby4o3SA	4
SuJ0lPgYvuR8ahUxIoNsSg	4
VOHKdym9kQuC7etKBtXZvQ	4
OsuO6001Gaesc1wesXZ4wg	4
oFZME3UJ2nZRRxnEO6dmnQ	2
qCieMFS4oEZpaeBsD26fw	2
LTx67hxZqx9Q3aKblc1UZQ	4
wTbTZ0cX9vYGA7ZBz0uA	2
1W00BPCNu5i8GfOcQcDa3w	4
WUEJe0gS8Svdutf1MdYFw	2
QRW2iSHkMSWv6cPf44VIuA	2
XSfZDA2CPBvGhgOzKcxqg	4
WAF32Uyf0vQLJMmWHDMEw	2
a0ghoYQNDBTJjn1ttuM5Iw	2
4xuhITkzvRCzRfpJU234vg	2
tBgIq5QTuT03nBHl64r3g	2
shV2lz9wYTXPFmNkAMEjlQ	2
tP74c37GQkj7tFS3Obw	4
buuhj6g1OtR0EC9rC64aQ	2
4fybWxcjjJMgGLlKgKZw	2
YfXrroTVKvIH0qtDFrpNlg	2
7l7SF8AirwN6btJFU7LNEw	2
gigZ1xJ74pQkiejpNZ4Cw	4
Zmy1IPGyH9WyFB9XTDr3iA	2
FCSMXA6bPmsOVXYw1vlNw	2
uRU8qXdNamgz6fmhFL8ZA	4
g8w132zgUuTKPiDtIsfS6A	2
mldH1yIFkZx5Wi8zloBSuw	4
7UBudywlZnuheVmYoE4LwA	2
kIfVdmWDWAHos3l7QyIpA	2
hjGh8Bb4bej3jSThD0dbVA	4
j8hrNttZpxekt9KCMvFuoQ	2
LxSvH1WlAqFlNBs2do9Ew	2
LPkiCXieeLWEd9hYIWG50Q	2
AQ9PSdSDkrPqdG44oyBUA	2
tWvu4cJgWSpvXaLtNVQA	2
BibXVDVJLyJeVP9GOJTf1Q	4
JL9CywEDsbH2vZ7R1CKXA	4
Rg4wZ7Q0OADiQcv5jdLeWQ	2
sjxgQ5LDFxD4tky4dBnpg	2
SFpdsBAfxriDR3gS8I3Xw	2
1IHkXTBrfdxh39FAjWBEg	2
kfbgtNxtuwIyLumkF2xwDg	2
xFD1MMlYbX3XXQuVLf2TCQ	2
9Qb9r7tA4w2KvSinRzvDw	2
HkAVcUU0FK4aUm5uHPbp9g	4
YsXFGpKKJpNdv700wLVEg	2
vTF42GlC49lRPlaMSADitA	4
s2rH85zoZ3cXVUTwqYIJnw	4
5x9revyoKZvnFJbmbmmTDg	4
SOjgjWKnI8F1IlrXic0Lw	4
QvtHevpCaEqWe0xzBgWoQ	4
UoaXFgPjjFZUGGsARd79Zw	4
tu0IJSoA9BWl25Up3icA	4
0ORHZBT1Q2guUYlsVK23nA	4
kDlrnf14ld85w64WysqQ9g	2
KS0QiYTfYO5oTZ5cl762g	2
WvRY3GbYOxdZXFJUWOLQ	2
Ow05Qnjlqf4aUtixjSXVQ	4
7c1z9uQwHc1U33P6T74Jw	4
MkvkybwWY6QaH8cUuOObA	2
b3KRSzwQlvjrp3LSs05eQQ	4
gOsb6keIDYeIjv3yJzkA	4
DS0xafrHpHBp6voi4QV3yA	4
YVVx5XsZniiDgmBXazfLvw	2
5zKXXc4hPMh0HIN9u3fGg	2
t8ZmTSRXizMoReDTrKBFw	4
7GUvoZB4SAKmBSQG5TYsiw	2
1osKxAdgnksR4uD6DpAg	2
kqrWSohmewZ9xEaj5oZejg	2
vl1XMefZtQhr9UEbVKXgIA	4
eGIsurU67wGj44R6AmFHg	4
aRu2X5uy6n6Htel9FuxduA	2
iq5tmME31xniYPGn54bUg	2
XmjsVuYt71MIGGGJJCGuA	2
F0KdyX9idFXykKBm9Neb7w	2
JnUXfKE3jz2K8RWk8C9eWw	2
gQf96eFPIR0Htuf7KA	2
eVSgaPp7eadSij9LU15XtQ	4
TMC31shyZEkKmM6y0SVDg	4
zYUfkoOadaBJ58f3kw	2
g8Pa5nfciRlfAh0LdKOw	2
yxFGJFJZTvKKhDaFR2896g	2
EpJYovK6L4lHgz2g6OPp6A	4
WuxUSwHiQeMW7pZ2uR5ajA	2
A3fmWsWZCXX702WmGk9cg	4
oTiyOXINjpOErme8jbQUA	2
ZJK2UoJ0ZSqkNzO96hVFGw	4
zggE1GpRubWtiOew1BT7Q	4
VudO4QAFxUWRP63IleagQ	4
NgVVUFq1FUQn7rk8yaUNWg	2
HGEEIFXZeLcxvztFOx4qw	4
Tub60O7VvqatWWa1vWDISQ	4
WKbTauSn6rETkDjlJyNbA	4
x1fSehgUKj3B4kuZ9mamQ	2
ZpbO6cBfrPWECq2U9Tdg	2
AGkgCTB7BD7r3UA2Gv6Ww	2
GypXBgcUBVhPj5HD8TTA1Q	2
fOs0z4KTCAHSuKxJBOlajw	2
PErR5WGQorHKaLmjKCOZA	4
TKImTSW0SxRptJQSfRXkRA	4
PseBIlr64dcgGq746p3lg	4
mPSw09IpGQGsqjF6xmvSw	4
1EkEutbruZAgCbYEhUBq9g	2
Yj4IA2BvaCrMOHe5k1lQ	2
gSug4B9ZiWI8npr5COfb6A	2
Le5HqwNVMGTXmELMxHRhRA	2
Smoo94ydPjrlR2DSxCx1xg	4
yPmg1mFrQuj2MzJWkjxjA	4
vATsk5XdH8MVbu65zmohw	2
cEEG9rRs38GTDaGd8p9w	4
WJNRQeljZjuV9xZoa6JP4w	2
KOmDZpgyuVLWpQmydfvCgQ	4
0MHH8oY3j4lSXdu10EFnUg	4
ODj8oKCRRcRIM4BXFupDwQ	2
NiMAlcBFlZjdCgJZMwVqGA	4
KWxrTloeM7nj5V22BqLV2A	4
bWhz0gwcvVOafbc47BXAXA	4
VIK1RnbubJQSEY0RHPCA	2
LKV2bnesCr18V0pKEHSwg	2
lVEW0MnPhK2tZTbiTZyQ	2
V2REDdebYKwg6B2g9l7Zw	4
QPWEX0XhpEulHGYcSoIwvQ	4
qRke8dASumtBqndBW4o5Q	2
T2fOMaax61md3zUO39oEyw	2
kRUBd1sVBYXASylBGJP1Mg	2
n87aPenY9PVf0DdlJLeNw	4
JhHgwXGbEH2oD4eaVsPsyw	2
P00gxHMmZkTEykI9eUh8Yg	2
aTBfcI9mc4fVPrmSJFyFhw	4
o7JQCFgkXmOSYGUPqvLZA	4
8EVxKwbiu9HPYYpWC2NkrA	2
ANIMr8xAkC4UiXS27sGtw	4
WAV6V58Gy2B1AAdq36RBwQ	2
KYccLguklj1dNPiMLEuBg	2
E0RhpiKjf5Ap0WocF5ZG0A	4
MpUEgtV6GNe6KMPeVruCkQ	2
abqdOgXz0W9z7tPqOqbQw	4
C3HpXtka7Z40NSAeoSlCA	2
XO9eZD4mxQW13yxmmNYtUw	2
qf3rb6m2SU3pw6nf6qFByg	2
sl8bxDHP3xaH57MFfHA	2
INimLquO7Y0ehmgxJCGc5Q	4
ASv1750Nj5s0fL8hucnAw	4
v3AyE7RFabip0OhaJX4jbg	4
95YBukYOGCX05H255ZsbUQ	2
EfBpke9BOIYnfnZvc8gkw	2
SVtTEAVa9OrwW0slSORtg	4
AYO4IUc4rlHUBfn8X7zI1w	4
vmWNeJGOnjqMXBDITLsA	4
GmoLPaK522aIIjyvULCNnA	2
z9219C2Tw2E752v7dlsTtg	4
H3OCCdhGxsFqQm0PiPJNag	4
pVNoR5MhsZuwLXGySovjw	4
06WlawD3Vd7uvQm88KQ	2
Q5Sq5y9mlI7WpYEfW4DrRg	2
Ml6bF42XVCBi1ubatGfyw	4
qjFfTEaci0FbIPzdzuUcGw	2
Qc0HtCvFrWregY6qgr3x7g	4
PmWYwnFJKAM9JQx2vAUgeg	2
da0t2i7JTBpJMlRawnoEQ	4
AQn6uf6W6SjcvrLsgo1FuQ	4
HwkeZuMsGIFfwzwwD2g	4
xl8lPqnu2NhxlgXYzP7O4g	4
q2wM162Bmc54asa0zKo5w	2
V1zxTpQsaLplnSUOeW9drw	4
UZ1BbY6z4dbakukZhDXpLQ	2
wyfqutBB1d6dl6Y8D2H2Zg	2
ksp2YLdE5xBnfZ6ajxbg	2
Q4MqdCW5dljzpbeALBG95A	2
uVHvAMudHUeT9W9uNgQ	2
ot0bDpJFuqyoBWN9hDeeA	4
5D2JefoJcDgDqnrJ4orDw	4
MNmYLWQMTaSaU68yNLg1hQ	2
FXlkroysYovvocnRuoYC0A	4
kArMj14rhOJX4FDrdsUkyw	4
3nUIZn6f3oeP2rFWgiMujQ	4
WWWb8dxS1p96pyW0Nfx6yw	2
h9MXLdofbIDdznHyTufu2g	2
7duruNWFoLfqs7luGAvfQ	2
OLCVlPhsDUp8f00eWqrg	2
iZ7Z6KMKDLOOvwVGTixlnQ	4
9d1ZlVdzCPNRPezadrRRuw	2
KIPgvyVh4y9SaCZ6O8fA	4
F6ddCjuiBDlGOmfcZto8g	2
w6gq8VgGJIPh641ZmzlhFg	4
qbLVBnLqewDbgpN9zsWg	4
4rmMiVcoiNX4QvTjtdGHA	4
KCGXBbi0Iiq0KMy1uYgw	4
oqaGreolBuOI0raFzKkA	2
sGAg70INGGV1oNMeLCG4gw	2
NW7nPjWNgIKYDIS9YOJ8g	2
nBJtAjcqtdvwe4UVW4R0dg	2
vmYrzRxmP56PVpMchJ5YqQ	4
Sqq0Equ4C8ew8obq4eg3Q	4
rgB5sWk6Vmd6ffDawqW1Q	4
AwVw5sQF8e0xucZD1UzN2A	4
Lxd9H2RZZWwUoGngKV9NQ	4
sKSFAL8VxuhCWdZTflINvA	2
7gV35V9fZJe3ZhosZtYQ	4
pljOqLqo2TRDMmSkTKIYw	2
nF8UttSNu33gc1XTpyBQtA	2
Ou6lvkZmWpvUkDs5nsWWQQ	2
cctvvZE5i6uLPTD6yzBHQ	2
tGCFLT1GlSMpN70NXsjsmg	2
5QmGWmwaw65WEWH2z5G7LQ	2
7g4k0b6QBT4MocGEUerx1A	4
Hl7f78c4p7DtE41EZ15NKg	2
vP24cxbaE1iWECg4UQaJbw	2
RR9VVx2qeUxUk3IRSoEJA	2
PijJlwAgxKXXRaEqoT5g	2
yN1KBOZUdXjgC0O7EKitUA	2
Guul7o1vDQVk7cbhJnAwQ	4
atMklzdQvJEhlGoHjohg	2
BO7aMR4RffEj94EbnWtYA	4
6IOMLa6ia9NjMyS8dRdwrQ	2
smSDEgckiXdpVHcwTRZSiQ	4
b8a6lT2cc2PHvftfqC82Kg	2
6D2dwEIvCbSYFXVfG4cFIA	4
UNRR0cuo5D6MiF5LVERoA	4
Py7gL24s9dYRUP2YFZMpgw	4
1HJ8SMoDfkvXRMIhlFfcA	2
sOTefUhPDlZOw5riN9WRQ	4
18mRTkJjFJ3LyqIOyaICQ	4
8cBzRL4hq9VGMLmScXICxQ	4
BuKBxQgQISOsmIruH4OlHA	2
H4voNUp1UQevsrkIClfjsw	2
puNbORbwTXtQdV2UzI7TQ	4
DNF0GSx0fsKAA8PF9g3A	2
DSnfOZd9xQ1VqZnMZH5uQ	4
tAR9xF9JAjGOI03oBGKYg	2
CtjT9pBlLB3iWN7QUsx5eA	4
02H1RTIh9tO5igxcBMI9w	2
tyyrFUejZxjmkfeasJ3Ig	4
VCYD9n8WXtoZPj0N2lkIw	4
EgqpUcgbKiuYo1OygNvHsA	4
fdLb7mZnDQV66yo5BuJ2A	2
OMmhJUq9lFWk1EzMcEDJxw	2
Kds9XSlkvzs7PXGjewSQw	4
WTsomXtaF2KjDrfCZVNaQ	4
mWPSQnUJOH8ejCVbVk7Q4w	4
cSs6a1eaHFJPziSPgSQTYQ	2
GRu80GzzFouU1M0v0R2wg	2
T9FBMjYrHEagZE3W31eaw	2
ZzruqbiMqkbJwQNCMxGvFw	2
mwlAb8q1RdVJGd21pUxUYg	4
JBO0WdE4yKpANhVp6GgfwA	4
IqXGV4Um2YeIbdAulJeMw	4
DrJbyrTBYPGYdBzsewiMQ	2
heflrrFkuF4JaLbMaqaZaA	4
XA2CkoyfIClMtN1cPlDLg	2
goON7ixvITcJcf50zxfYeg	4
Zes4Dwhafw80bGxfxEJ8dA	4
HrwJmNRnOTjHDUeomJdP9Q	2
h3yviDDCVlwntX3a3EoMQ	4
Jgh2KwRIdrg5CwH5p65lw	4
lHcx0Y9A296GFuX6yboBzw	2
4pCD6dI2bFw9kaoS9k2zYg	4
G59zibWNNUBK18FzDqI1w	2
BqPZdeICXwLRaGaXDbInJg	4
8zFNR6vjDd6j3OmXK5WPNA	2
8ClRn6Fupj8Crk5VMveALQ	4
0MaOHgvyVZbrINE2GDGTow	4
QFGik7nFWHgNKsSvTysiHg	4
Y8aArrf2dPLdlFClCbQg	2
f7vhe5Ac9sAM5eEmXj2rkw	4
Z6CuvnUZ2OBkKVk43bE45g	4
lh0cMsiFNEJ9qzhhmK0FkQ	2
mLBtlIHhyFhJt7Zo53PheQ	4
45MwKIVhgYjWKbxnSO2tg	4
1SjpixjzpBQApP0ABrCiYQ	2
2tdyQFUAYDIeP5QQljJBg	2
uKiNjk0rczFhJtkHOXJQ	2
ta2crUWgxYAc8Jccl60A	2
LHAA99peS1tIKC4meUkLHw	2
F6HuTzSQtxbBF4UNvPvrAg	4
j2O28wsXsPmfZwS73YbLA	4
xNxP21aNHU7zDUCFLIYg	4
JiA1zsVOIMScI6lTmlIB0g	4
DE9yyB19MfrDLPYuvr75GQ	2
HIgdl6QNqhZyyfB4ZwZT8g	4
QuWc6j306ZndN1qPNTBVw	4
iXnrNti4psnv2hPhumIH1w	4
2FNK18T85RAFMap4bY3KcA	4
iFIumfDjxAa73oIOiBDA	2
9deQuRIvRzU31T1e12C2w	4
dM0pzADtOSCMBJzwgtRFg	2
HhroA1KMwZAYBhoCXqN6g	4
QYfMCU8SRMOSQ3USyZ4diw	4
XzPcNUmnFJWEDmfPc16zBw	2
KZd2tUteZ1usUlZbmKERw	2
krpBRZSqcdZRJ3v5XdBdg	2
iZOHQF1gUvHmbCffHTRcA	2
RCzuCOlcvnF1yn53CDDvw	4
BYXtW2AAt2YffrUHJ936g	4
jXH9YaRnCV5gVX8wVwKA	4
gDkaxMdfxfEesQAX3VUWw	4
pTeyAyOhq65opsicOcwMw	2
lvmCIJLQunUmp5lwlqe97g	4
1e9558kzp1bvMMnow4jQ	2
00lpdGZwyyzkfYwLpgPoGw	2
4oKWgdXFGLDGj7eHy3jg	2
hiCjSIxfxgsN7ADkOBO4w	4
80QRekWstu8CT6PLgOxXlQ	4
smHsrCQGwPefsIq115aM7g	2
x5nYqE4pKNa8e5gOuumafg	2
WN53Lt088xCoIWAPVOKnJQ	4
FZdw5yexXA4RWY4nXgEgpQ	2
Iiw9ejZVemwLPIMLb3czA	4
LGlnYjMnIoi2Zxrlyi6NTg	4
mzRauKhViQrw7nnjjgBSw	4
bkz8NZGtBYQEdyJTrpw	2
w77i8ykHuLY4A0oJJL2Rg	2
MwTLlBdu2Kp1kUOyjCdQ	2
LyArCpV66LgbkUtWmCrpw	2
s9VkWAbkSTVqBOOpGuag	4
TVfaLtO6q6u5uOiA2STrHA	2
Rvx6coNzljIRh4ies35ukw	2
HbwRlNIorYdb7OGoD3oIQ	2
Bh8ctB7x6ponpPq0inn1w	4
jh0ojGp8R3JaWBnFOZxWA	2
I0NmCdxdWrTlIYVAxeO94Q	4
2hpXcFr8vXqpAF5SCPmV7A	4
UHGDikNvMck5LCOvoShUw	4
O8H8WRDaZCwDj7XAmhpKg	4
SfWtbQeG5AoSF82cfbo9dA	4
cAOMkJSb4jq3LQ75ou0g	4
JGT2bsJdtMZGdEj9SKuqQ	2
vubAeWRcuHEKMmZ6ZcMHw	2
BGi1r5keRz8JPLSo9okyTQ	4
tVD6U3edRLX9WcvnoqHqg	2
JTFH3PcbTPkLE9HJZWHfQ	2
DV9VW6BBrJXMHt2xsrbpQ	2
Psz84ChUoJPCinBxSBJOw	2
ZSJvlwYBTkot3dTZe5wBJA	4
IYmJZdG9FJPBQsrkS02A	4
wIcMIDxrZ5KoxJEjZcWQA	4
rHqhHys0acvIQG9DdYGiw	4
7BDpY8cOXLkXYfEbxTTVzg	4
RpilH5l5zqmfY0Z2tQryQ	4
6XlyeJAjhjwJjCcQidiWZg	2
AlZdPs8WLIjLwi1OOpKRcw	4
4ChY22gEgYculliZ2ftfA	2
xFMC3GB7Evk1FBjQqpJGvA	2
pyRZ5zQSUffvzccoztiPXg	4
YqTc73zlX2jakBtLAF92Xg	2
dG4cnvAKErLTcsIkHZwQ	4
SIoxwGeucu0BiHGR3iLw	2
RTJKmhZEqZQwmM7NCPqng	2
BDxxQ18QAnzsI7NEXOaQ	4
OtIoLmvWI7bGA5vWMPkRxg	2
XTmb15on60EanELSwiO7g	2
5cZFHKUPthuBexRhuBPPiQ	2
38el7luGrBdwnslBqoGBRw	2
Ip3CrUvwSvSbNY7YiLrA	2
0s4dzZdGmkSoYvLpDRuA	2
x60hmd6ctTRruKk5rQRjSQ	2
8piZWZza4k8Pl3xQmM2sQQ	4
HSY76wBrRTa53V3FAQDqaw	2
emPPkRndGmHxUm1NgmSEw	4
3K7SwTNotBbZdfpWtkA	4
iK4pRvOxudj7a6WvA5AlLg	4
WMoxa452KdJEMj7MevD5Q	4
RThLB2zpp3UrWJW2SyE8rg	4
m4UGe9eP9KHW0fZHptKWA	2
p9lMb6Omw79rZwjV5aYLRA	2
x8ZrUwyH2DxXPobnGkgJ0A	2
2aMfhDplIH3b1t6PEF7twg	2
cVIG0tLKp06YYh9EsWVO4Q	4
GMmGDasyE6o1RnaLVT9rEg	4
m2OAvw2EcEhwfotGQHyxDQ	2
mkx56dKu3O7V6dKOXAcJpw	2
7Ygg4uUVpiuFzGo2VyiGNA	4
9kXc84Kp6xy5ACkYh0dURw	4
JPDa4rDDMwK6VZiiapNeA	2
nsrfcVzWg50ibNOEpiMw	2
gfpeTDSgIghiSII55z1I6A	2
lvTM6L1hpsyt5HyvMhh6Q	2
