	docid	prediction
44	JmhGUEwRBbh04uoOEVzDsw	4
45	Xv9MDfqhoMPX0QttrcDJg	2
46	7MwW6Ozo8q0ScsJVYk4uVA	2
47	Mb6CdFxfADrSPlvo67fxJQ	4
48	lGzUo6SdUjwycCjFP2ZYw	2
49	eWfgIK4CBb620rsXBB2Iw	2
50	s04kJnmlCTAqETAA6LPlNQ	2
51	UqPsyrquHvieTD4VLCuI4w	4
52	LcOrSrUBSa8Fd75h3L21hg	4
53	FhCer1XuSqpabhQK3ODDQ	4
54	yCGSsj8TgnAuRudfGVjFOw	2
55	uLb9crNA11WlOKAogNXIQ	4
56	veuayqjoBV2GRS3WiusV6Q	2
57	1Ey7rIetQrKL0p97wQMlw	4
58	dJ089myedQVEbbaEDhSKgg	2
59	7Z5OpmEEfpkNZ2ZEAdHMA	2
60	vG2EHV2QUJt5J9S9bEnw	2
61	I1lTpwWq2LCn1FHp4feyQ	4
62	GM1d5eQByx6OhOPORnak2Q	2
63	ofw5P41QWTrxUt2xIU0SQ	4
64	N6g6Eh2J48GAm1tht5eqsg	2
65	k6K4ms0W6xLV6NjK4KTxg	4
66	rlVWJhwiONzyW8yHj3esKg	4
67	RLZsqwzzm0dDuJfkobFjJQ	4
68	Uba1yQS1EZbxvjzIzrCSBg	2
69	oa7PVxGHDlAYWF7gxMxvA	2
70	3Nye6pdt7v27VMagvDxGw	4
71	xlPFRbHDtL0Tq3amgJqDw	2
72	m8zlVFRpPiMEiuUW7XqP1g	2
73	eol3ghWzC2dxMDp9CXw7dQ	4
74	R1j8ytwdaggLgHw5tKcbWQ	2
75	xpMNvh9IfxefKH4vPadpgQ	2
76	9e6B9k4gbIvfTaSxOLjoHQ	2
77	RyjQ1JnMhmW0g9HSswN0yg	2
78	8baqfLqHlUCkxA7oXChCg	2
79	PS1KIPCuWuXEVdkW6iDR3g	2
80	xdKI3dHnbjecdmkQKdQX8g	4
81	aN03KRs2j0hGV5NeTLy31Q	4
82	XLoWyJF9icU06klYlEwaQ	4
83	4KOsSg8mAqaCfOx9DAuTCA	2
84	GSHO1OxQYweQogT339MPw	4
85	8u90x5DsILAz7sqK3eAaaA	2
86	Rd3RmLBeqm36HEX7rwe9kQ	2
87	2VrxKddV2vvJGCsNtDqv6Q	2
88	B6IX3RGRemHy1eVxwxDXQ	2
89	ybTYtH84SGyg61sFA4YyEQ	2
90	X3W0JIg5GZChEO6p4hKtQ	2
91	nRFWX3fQokvNUaOd2vhXIQ	2
92	hNz8F5nT6xoxArv3jlq3Kg	4
93	QiR9Ums3fmSx7Ch0KKzHmA	2
94	Owe0PRrqqOuCrKYunDWwTw	2
95	gWky2OrYSLrESTTZWb1VQ	2
96	rObFTr7H44hbDMZCDiMTg	4
97	dyIsaV5nTuB4J5qciDMriw	4
98	Prq90rYGr6rSdrWiFPx9g	4
99	v4EQ3VN9Dwrz2LazgXqsQ	4
100	9MgErHvxSK7d04L9b6erg	2
101	8dAAksK8KlOKokQeda1A	2
102	nWuuxyUHqCmbnatKXYLTw	4
103	SJXcDUAcUDBcOJ2g1cDLg	4
104	93v9kBzq5lO9XKUtBIoNA	4
105	cMRQwO8DtKD66ivxxUXCsA	2
106	BAXPLaPk4QFNXAfQnZ8FUA	2
107	MM5rVePQj42iNbTWLR0zfA	4
108	8ayZcxArZzkZw7gID5vPLg	2
109	rcuDekJTwMp4nlfsFDA9GQ	2
110	cvvQdl0WDoxMSQE7kltGUw	4
111	wt1frpFE1d0QVAo4tbI8uw	4
112	TRmwRYrylnwcwAbDHqHsPQ	4
113	BZNH4tVNJlYpklREbJoNg	4
114	ZVSERKyq1cb1jCBJ8Y6rUA	4
115	KCEiAxRvSEJPE0a2Y0WnEw	2
116	JajaX2hajusm3sNsYbHJWg	2
117	Im82II9j35WyEwCYqmSeUg	2
118	kYkOfBueK5mKXBB2WOjY1A	4
119	zzLV0WPS4wWP9aZQxIAuIw	2
120	VIjj3PEjQVe50ec7E0DQ	4
121	GzQ98Wfy3dKRzDevpgAJw	2
122	Fyh1EDOD0QQKR9jEvJBhw	2
123	wLfkzkW7SxANQmr6DJoCQ	4
124	jNkRqNTS52U7vRwNIFGEPw	2
125	qVLNffhkZA5c5c5xfMxQPQ	4
126	zMRbzhNLgYnmoh0lTmzU2g	4
127	3uNEYbaRUYpYLzIK8oQ	2
128	Ou64fUOno7WAjaqMLBWw8Q	4
129	8lhJ6Kd0DCnTIgRAxKtWqg	2
130	HfBTFOmLF1q8xJxaWQTtw	2
131	oraE9SJt9p8DQdRDqphYfQ	2
132	U94OFZucezEqwzVKyt1uow	4
133	CxNsvyRAFnMKH815gDN3Q	2
134	0dNdpg3msIGfDNkg9RbJQ	2
135	I85wTTk2L75euiYUvYDw	4
136	5gqMsnTt0ldsjfTg2aE1wA	4
137	i7VlVx51J3DfUeGwLXEWVA	4
138	sjYKeaqd4axMaL5S0A6jIA	2
139	cyXHMkLblDJTStbXvYQCTQ	2
140	RIKMAFwxFrklH5Bu4lx7g	2
141	whilCoFKCJfOMPMAXS3Q	2
142	4L6x3OCh4cBWNgvIDm3p6w	4
143	mZ2jd9ZSV04nZXVgUe4AA	2
144	RdyKBUAOl0F7YwQxR5TNnQ	2
145	83VJJ2b7jy35CSKL84ALRQ	2
146	V2AA8tOtiwQIclR0byoFg	2
147	MN3dEI0UbyvrCGgSE2dN4A	2
148	LqIN2Xcmz8mDy7Tz5uBA	4
149	3LF233I313Bg64w67P5Jg	2
150	KRp1685aR0DzPsexqTlTlw	4
151	EGDCJa44WpVo8biqpXSKNQ	2
152	PCvaIT5vSf7Zg04d8YIw	4
153	NxstSHs2GJl8PG5Wli8OQ	4
154	T09zRUbWOEmPTuBe0KC3gA	4
155	QhvjH7BSOaFd1NJBBmwzJg	2
156	eI7W6gQeqUDPPJVHpk8Mw	4
157	UzYTYrTS9FrMwLtWtQRZgQ	4
158	fS86nX1tqtnSuAsmLPI6A	4
159	fiIxortOBaI3RZBRgLhaTg	4
160	53I7etZVp4QVx6azqXQ	2
161	P0jNDFYSJStZDI4SJDQ	4
162	SrS44ygR7GcjxxtD95OMpQ	4
163	ywqEDINntXxMagEDSU6g	4
164	Dxpg39cpZnJJqQewTdisbA	2
165	SEFfuEvQ8cgUtreu4eEgyQ	2
166	BHTObWCrigr8xIpS5yDPLg	2
167	lfDcwWrlzVADxT3LQeLWAw	4
168	MPwUD33VNWIzrCrZ87MsQ	2
169	DSVNVBEc6S3Ab6sWemdA	4
170	6H0xePbvbTtumGrskNqCw	4
171	IRM4XbnefV11d707Pq7w	2
172	afqFBolfhAIUyTEHlyFclQ	2
173	2etuI24EMqF0UL6go3eNg	2
174	L5eZnDE4By1JDUszG76xyA	2
175	GJuM6BR9cL5dtGZSQivQ	4
176	FB1LfDA0wEZcgXWOpGkCTw	2
177	JU6IMVWIDnRpxfUHbJhxw	2
178	fVrN6Wriib2DlG63iq0nA	2
179	yZY3bsF9tpaqH3eIZU0hw	4
180	vLFMJowwavfnIiV7GH5cBw	4
181	hjbmXrrmbJ5Al4ioJGbTOw	2
182	M2nh7i1IkMpcz3opQzKVw	2
183	dzSuVapVMPVnvte3aGPEIQ	4
184	fjMJ5p93TaCQW1DUez3OQ	2
185	VynccUagP91uZPJ521VHg	4
186	t0jnEh4SJAv5jjtCfN67w	4
187	iXZjt45LLmhjl1thDnP1OQ	4
188	HGpZfmyGTTDruPIKRasLCA	2
189	j1ju7KL4tPEnBjdQL9sHQ	4
190	PGMJoV3QOYeGLFN5HotCw	2
191	i5VZ2Em9YwaaHvNvuUQQow	2
192	5Hx6Yk7g8aVzTMM2lLg8Hw	2
193	c7Zrj6EGjz2oX66rvDyIPQ	2
194	lC66ZXDtCn4F9PKCVwxw	4
195	GQWjPZ04ELjPQ0lehwA	4
196	FxLuDDx20yKsIh4YBy8A	2
197	qvWgP1GpeW9ay89NVcsA	4
198	PJQ37INA0Sfl1zaO1fhZg	4
199	0vMIZVmqPHpLHoS53bSVbw	4
200	u7S8Dcx5JD5CSmQAxceHA	4
201	kJBLkqCUb2L6tkn5oJvz7g	2
202	19IYHrFMlfsgxnqY67eyw	2
203	XIIGu9QEgYMiBiGG1Mt4g	2
204	G0dyQNXOZcegWUYJ69lOA	2
205	3BR6kBhCuodhIwq7SyAQ	2
206	hjf4mgH2ikbW3T18BhJZQ	4
207	BHQtgy9bxyyzby9plZ88w	4
208	YElJtIzOasMRO7ZLGdmA	2
209	BxG6RrxnYL7vzrg298pdQ	4
210	HJqqyyoIuVelNfouhxTbqg	2
211	5HUUtEfPkaFvaGBaE1lEw	2
212	rDqTbFCcVgJDRe5631FsQ	4
213	s5W6sRwt1z9PsSZBJPBAA	4
214	sj3YyLFa2tFbv3NvwLyvvA	2
215	kev6VXaGF4tvIyCPmYElg	2
216	12xBr6Cvoq0PTfN7fxfxA	2
217	1KE4TPgZ9iPww0XQCSKjA	2
218	s5qQppQZ3GWohUJ15Ny9qg	4
219	m1HytxqK6MaLaQ7EpSWLbQ	4
220	UxXGRiFUWPLmbIcvUjgqA	4
221	2D4Y7C6nyAibkVULXTHA	2
222	dKv2HeS4GqOVK6sKfTPLkg	2
223	uzB8YaApcIbAWI3TIoWdoA	2
224	lkfpN9h6zTSw5nonFQWrUA	2
225	VGmCuAmzh6CtVMbGGHhA	2
226	bHRIK4G1LWXLOhkGK70chw	4
227	LisKHHSm4YXfOJMuZWew	2
228	rPRYBjSgBXrIUG4snaioGw	4
229	d1DgE6QZcOpDxqTOUYbyg	4
230	OiZ9zQuRwHjbKQ4NJ1DA5w	4
231	cZaBHIxnArCfoDXzoUALw	4
232	oZFy52UDpDRtwKO3uyVmdw	4
233	wNtDAwmqUlC77rBv0BvvJg	2
234	u8PjHH7wcSTs6QsWPqvf5g	2
235	0hoU5r5f7OHtR50btQ5Dbw	4
236	NDP5Hck1tHU1nAfhbEb9w	4
237	HXENEd7Kr1sov7LFY4WQg	2
238	G8ltzraGQzpfTnxgxD0CaQ	2
239	r8WKcf2Vnn8pYILNj1XZw	4
240	yad4E2MOHseTyXdyOnyTg	2
241	HjACmeEyN5Lo6MYLev8R9A	2
242	3axzWQhA1PR6fMI6Vdps9A	2
243	7MBF5cOOTUvREAWvbIxZbw	2
244	h21vUu3GyLwLuUbaX4lP2A	2
245	6prlcHgFo9JUYEaJKiZw8A	2
246	DceoSVqNPRPcpipxj6Uw	2
247	uQIHMNDrZZ3KmfXvN1keQA	2
248	jTIbdPdHFxfrBTBoL3FUpA	2
249	UuU11GIcfw4WFYxPUv9r4Q	2
250	VfpIlD9lJPO6FjsLPr5mg	2
251	zZw4AQzrDudMmTDFhWcSJg	4
252	85oQ1Y5zBpEneS5VaKqGjA	4
253	GlPeTYdwXqG1xe7ka9v7A	2
254	55k6iPJpbSLFRGJ0vRRAFQ	4
255	K89tDYtIBxtV5R7WB5a9g	2
256	LmEMFDlelP5gDGKXCcvVg	4
257	QTDDQ3KCo4PoBJAIu8HIvg	2
258	NbGjM98zBBMO4n6c2wBNQ	2
259	XM3BWAI51bzcWdrXiZnYxQ	4
260	9hxu3E7WrcDaj10LOoA	2
261	CNSxoTO6wqhx5N0LoxAoKg	4
262	cpuPYduHKOUPpaU8yZ6A	4
263	GTzWXRfGUf78OZAdvrqPqQ	4
264	k93y3vb4TU5xFvPTj9pMnQ	4
265	hYSINsDQFjA6CsqNYvFmA	4
266	PB20dOCaTf7CCbshkbp0A	2
267	Go2zqbaJg6TAN7VLyPWNA	2
268	DBoCe7aN3XoZMCjAcYHWDA	2
269	rZzShFX7K9RggCsP4yNQsg	4
270	HFrytlA80moKUCLEhoPJXA	2
271	AJiLwgVqhRgx0PNUlYsX4g	4
272	dO612xC9RznalCSbltJU4A	4
273	NogBjA1Md3bXOTjABGkbQ	4
274	8VzM6cZcuQznXvni65vOQ	2
275	05ENadgDfAg5lvBlmIjfw	4
276	KRGctWzeV0QDbZRHWPjQ	2
277	JlcjSppDXqUYoi6iC3czg	2
278	GzGAp7tHqX8782R7DPUJZw	2
279	tS1qr3G0jXpgBmf39n2mrQ	4
280	VPEbuIQnb6SECEh08Tg	4
281	OuTwdZeaR8WWraxAXKdHw	2
282	gVTzqsxqF1bzUme4mpog	4
283	xCSFDTn4BW3rgOGTMbgTMA	2
284	wWxKDuh3BXN7RiCLJQyRg	4
285	4XNlFqp1vqqHIbFEU1xfg	4
286	4I57gPR5A1eOsOlZbzbbA	2
287	D4PJesLMJextnDv4hQAs6A	4
288	zNBPhwBlDs8JSxyIDerQg	2
289	P0yeSnOvpQO8wyxn2DOvQ	4
290	yx4fWGeQmkBoWflrlrtlGQ	4
291	rN0Z5NVw8mWHDZdgmYdHgQ	4
292	7r1jCyQMWcmbvs2TNbhleg	2
293	SZRERRqlbHefiwi4F1wjpg	2
294	b8Kwx5WnvOEEcHAB8xqYWw	4
295	4WXDL0yXqIcwhkzPUbyZQA	4
296	UUYYBblXsM32fBLci0yKw	4
297	4Mme9u4amMsrowO5MTyTA	2
298	aNhkFMLB8tL7Ru8MerVEQ	2
299	i8uDJbwIiO1WTf9fJxAl2g	2
300	DEL0edE6yQxeF8YFBelG9A	2
301	S7ptAyABimHWrlZH5Lxw	2
302	b8nVhJu3ieMr6Xe1OHDFg	2
303	MPgSBvgDbsUi7wEspyG0ZA	2
304	iH6h7r9hY82fdkHyo1rNMA	2
305	3VVTlri0SWg0skvZHlWgQ	2
306	Iih4EaDJNwrQkKDDo25ycQ	2
307	kb4ZTU0TAIVeTNce8fkng	4
308	mGyt1lwrXNmvwNf4FMBefQ	4
309	vGUkJDhllygOUNVix3vyuA	2
310	VkWXmm7BpOzK3qeJeA	2
311	C22dlNYvSHbqTeTWK7U4iA	2
312	fn8BVMv346SsyrlKptdEew	2
313	5kYgAtG5dtDeQpno6IPUw	4
314	bhvp4RThvRmCK21n06IZg	4
315	wtGBzTRUvjJdANsHUHuIKA	4
316	Lc1BB063vLxkcfVbEECoA	2
317	Ml6TQc2xxOmfYeSL3pk1g	2
318	2EGtHt3B2vGPtSw9trb1A	4
319	OEkV9iX2zHvmmXoG9HbPNA	4
320	FiqOqpiRTjavtJtXOacA	2
321	Rb5SkevGGMB23zIAKJW1g	2
322	R9WCyWWFExOsu5qxlga0w	2
323	3dkvt0c7uotvclMDpcVsw	2
324	KH9SV3WhKamcy7vV6YfLg	4
325	VSmp5lPCqVDFn1stZrWfgg	2
326	UKjsSFSfZb08bCnkuoHnQ	2
327	ZOkCKwO2TezeRqA7bFYqg	2
328	i0ak3J8ETyNQu1iKA33Dhg	4
329	AaMNqGkfqKOHgh5Lpaeufg	2
330	9cEuc2x1NWDqLgEUDqfFTw	4
331	fekmTI0A9mCSCZ5jnBozw	4
332	VAqodLGFWeAUOf14qCA9iQ	2
333	ardiY0k0iBofgU4LtA8hQ	4
334	Sah1FI4XPhFRXUzWHCjLBg	4
335	tdEPNG7klv5UgNtyfbtKsw	4
336	A4AmKsM0SsWlD2WCYuXVIQ	4
337	dBtfpvM9P2wp9Lra6s3Q	2
338	H7vkX19X6HeuLzw1GQuaA	2
339	hLsM9r0dzy7l2bIfR7Jm8g	2
340	RY9WafOkeLBYqRwSDqgQ	4
341	VWFq6hV96ychYd03ufkKA	2
342	To7TL4161ZP0J5DWMRFMhg	2
343	7n7PHgSiGcmN4uvu1MdIg	2
344	bgPfu4yB2p1OF72hAeJdA	2
345	bJ6gCcNVez0dtMfxrOZSfA	4
346	f3DvBjvrcm9EFyiFHMHvg	2
347	zl5SbMWzPr6kaN31p8sXfg	2
348	6NqbQ2b6LCoo2uRtJHHw	4
349	IfiPkc8f9mBi2lMcWUsQQ	2
350	hxjvaHSTilv6qCdDxuuQ	4
351	GEywqxH5IEvDgFVHKyX12A	2
352	zlda4guMukgQ4HGzUvVw	2
353	9cGEmDuU1IOENeygTffEw	4
354	M2WRmJDtFKVji8os5lxoA	2
355	voUCA7AReDha6xQHppA	2
356	6ZZ4z0hVhKyQCanrYQbJw	4
357	yPVwoUUvu922WQASh3dBrg	2
358	mTSRzy6sf6oXCkKx4XDPw	4
359	HHu6JdGpNLCL99cawFlVg	2
360	YQbbgx7BiADAmy1gjVDFg	4
361	zhXc8pBfhq9UaqxuS4xQ	2
362	yS73tram3VeExwr6o3iMrA	4
363	F2fLPL9rAKCkYDwqb2nobg	4
364	f0GxEvqGxyED5HtHTuso3Q	2
365	ciDjOQePVe9XgZ8hOdGdg	2
366	i3CI6SpBmvJBB8SuFxlYxw	4
367	vFkt68tSgSeloFk2RsMmA	4
368	9DTcAHsoHP6LmOkQCVtPZw	2
369	ZyJB7oQJzjfJ01JIh5uhQ	2
370	BG8HNvgF2MPl0JgdMROvBQ	2
371	Paz0RP9YPDfQrwlfoVDN1w	2
372	RIXtyFsF1JfWmE5QSxRr2A	2
373	NSTt85dBnTtaUfUxxeudwg	4
374	9O5hwsBLOs3WitccWJwZKw	4
375	3W8J6O5dS8khVDOYuW2cIA	2
376	zj8xvn1ECJzLA3Fi6kTsaQ	2
377	m66CaobCgfJhZrvqWXqA	4
378	S4bqMAtUchtONwYp3I9pDw	2
379	ecrF289veW9f42JSU77vQ	2
380	vyCHvcycs2Xwe183cwS1A	2
381	9Miji2svxX7lODbJTNIw	2
382	3hSRJ5uHyuMM1p8ohCrBQ	4
383	FpaTY6UqjGXEFQbF2Zn7UA	4
384	5J8PVrvnyXs5qszYVLXicA	4
385	skomuGcxsfYDrOMftn0Ztw	2
386	169MH6On4x403XdW3902ZA	2
387	jUAMqclqLGPa5Lv0EUPRJw	2
388	JMV24i9j0Q65MaFPz9pw	2
389	dLA7BmKAwNcrMkTv2rpEkQ	4
390	JdCc6gdjBAYgR2mwLZyLeA	2
391	xsQBjmbsRtyPkCqwaDeKLw	2
392	K55K46cdpk65vVQLd066EA	4
393	v1e0PrRZUrFzVR0tsP5tA	2
394	XmFtEJUb0ZwMEeXyIgoWQ	4
395	rEwomyvRTXHIpUX4W31gxg	2
396	NDTwQOEakUKK58eHqR3I2g	4
397	JoUG5ZlGQC7Pj8QoCpARw	2
398	OsPNkvcMpweYYy0VCEsPgQ	4
399	hwl3oNVubhHt669pdF2Q	4
400	g75QXwxXXp5jMWVW4398hg	4
401	nn8Nh0w1ni11PRl4Mx8xw	2
402	hVmM8ELbQpcR19aWdrD2Kw	2
403	Z3gAJh8PNFvQozSrHc93BA	2
404	ZujjrA7KzbXWnumtNvBWKg	4
405	N5y3tzYCFjIlSsiEp1UZw	2
406	MJwfoJcgHZZcRxVORd8PQ	2
407	tSia2SK6NPVzeE5GNO7zzQ	4
408	WRG0g9YTCzHCn33jTRzzpg	2
409	rq92qT0MNyg7cp4WOjMQ	4
410	zT1K5Sz6a7gWxKKzg8pHQ	2
411	ss5lY8cVsaK9S6tVisvig	4
412	nqTwDlZ2KD0pPaiwevpIQ	4
413	QEcg6PwJlU4VaTXnOfaKuQ	4
414	UXHadApqnNjimpoJsjg0Ow	2
415	7Qx13XL6Ao8D3kuQkJj8w	2
416	1i723Vgj5FXQxI3fKlVYLw	4
417	ZzKrn4CQ5xmlku2Sxt8vQ	4
418	GwGHPQyljseJCJlKRUL84g	2
419	2ukWR6qEdO1I4FVoETOw	2
420	Xza11bI7G6i4t7ZplLVg	4
421	8dnSdYFRdS2oTZyimoDAhg	4
422	g1aCio27e8rOveLVoktpg	4
423	Qr3AwnsGGmMlQyUIQumMA	2
424	c30ocq6TtVqXhdVT2q6W3w	2
425	kKC0yqAjqG70Io6f2FgYfQ	2
426	MGXoiY4u0HnLxsILhwpDmQ	4
427	5TrAJRm2pHHtM2eKBY0Q	2
428	zJpsNF9hZtrsYcNFiGTQ	4
429	saf1NIdy3CqtiA9vS3BC6A	2
430	4dFKG47BgpvmBz6c81WNQ	2
431	q8l1CrS5zu66s4tofwwlQ	2
432	SZRNOy1Yfr6oYroirruvdw	4
433	y3J2RNr5QvpM2GlPifVmQg	2
434	8H7wkvcZQRADu3KDU7KXw	2
435	9652e81zftrPi3GiojBWA	2
436	eYIgxwQHmFfLBAtFU5mbcw	2
437	uxOfESvOfmf0074uURgTQ	4
438	KIMxQ5Bpbmlf0vzAyFg3Jw	2
439	ugWqDho3SadGG7HmneML8A	4
440	fEgCyM4YLpKXDrYWR2VxQ	2
441	9tVhN8ikkhfl0tG1M2j6JQ	4
442	evZPsRmQD75xYLUb8NRqQ	4
443	V211o8L1AxFryYtqPjFg0g	2
444	pucIWEKzi67piyRueUWOZw	2
445	aKwpo0JdSNyvPKemKLWtvw	4
446	g6ZqnAcQNJPG62hpv8tvA	2
447	YpyYPUDNb3k2Lq1sDLjAQ	4
448	YI28r7TiTbHSVMxZlAW08g	2
449	9hW9rO8qLHXwSerAyN6pA	2
450	pqdAHn7vfnGErXb87xbaPg	4
451	aYaHUGXXbgtiywKNcvxy1w	2
452	ZB7vYqp1apbc2FUaHpOKMw	2
453	poaO4qh2IEkcrI8UGn8RCQ	4
454	UXxeeX4Mgg4h0gxmoTJW2g	4
455	bquB2pnOSG07oo3O0Jj6Q	4
456	Up2pavYvxDz1nxOs3z6whw	4
457	nyiyFeaOnS4enoFsBtKTw	2
458	R8FORN8ILxvbtE7phAXlw	4
459	7p0FwH294pj3dQKYwf2w	4
460	nXNA19ZkQhTg9x64FDExw	4
461	d9gtZNIkqno7kS1zAjne9A	2
462	4td9seGXxVWH0kBjWBXQ	2
463	IxnsUHeAV21LoyTE1Y7C2A	2
464	tOPTA43WY7TgHTlyl2TXw	4
465	RLyxxkpMDleFsguJb1xmA	2
466	ap6UlbB18W1g5OyIehRoA	4
467	NVqqYehU9RTRWLvXJb3bA	4
468	sfrt22AC8b246Nmpfxz6w	4
469	ROmCIPf1GkOQE4tlnA2lg	4
470	A0zIlT3HJkPDaUi7cZbuA	2
471	iP4BZN12WFdgARqFWeHz3Q	4
472	pnhIUtab2u6Sgd3AcP7b6g	2
473	b1ArF6GZYt3630MtyUd5g	2
474	gLGHP7CCvopsoY9Ne46vg	2
475	lBoSiGAYjsZbhNE4Y1Vnw	4
476	I0ECLtxWdt54uPluwBQWA	2
477	FelpbVfQtkk0JXk8TJtoEQ	2
478	uVcj6QIT8sTfj0gK5TPA	2
479	r6apF44CRf1N0cXV1808Fw	2
480	9t8CMHNEA01HWzVSlwn9eg	2
481	7OpHZAYIJm6zuc8S1nQQ	2
482	0I2o2FhqFfaW4EEYwQWDgg	4
483	nty0UlhZse2eJYlDuJM6Q	2
484	2DqgO4O0f6AHmVbAl8lsA	2
485	TdRexJES0MVLpvjKaVpIQ	2
486	ko1lrp6kNOffvZOrSlAdQ	2
487	cqwIBBYlLM9JpoYCmjS2VQ	4
488	PzGZcPbc5CYCVnR6YhIpug	2
489	JyqyIEzbvKCmYcc6r1ukMA	4
490	LC1SaCO2U2mnRLQnXtglQ	4
491	J0NN51Keb7m3FxbXumWA	4
492	FF5StHg83TfHE7Z4tHcqw	2
493	DWEmXrussiP4KVq4QG7aA	2
494	tpQs1aWFJu8RxcxyMkPlVg	4
495	3MP6nI78BQfcYowY05GSA	2
496	vyMDryov8UjEvMOSUtbCHA	4
497	4QN8wYWcctwsegEgaBfh8Q	2
498	ob9c0f2J5mMpiKiIiDlBg	4
499	5yP8vZoKVBb5JftiSfS1vg	4
500	BMBNJJDWbu198zKi5z9vqw	4
501	PBkFZFWzwDUgWiffmMiiCw	4
502	0NdHa6gs8l6y5F9IedEwXg	2
503	AbCyYP5SuwG9EvCWadjDaA	2
504	xA37z8sRPi24tp41MjjQ	2
505	BW2sIZnJSRbiFcGpU7MYg	4
506	hPitavZTPXfCmSuQLonErA	4
507	bUspdEQWnJOb1sekDjlhhA	4
508	r5mwi46oTn1AGshnmCFIQ	2
509	9qutRrEW4JnuI7KJRKtnvg	4
510	PzyFbuevjZ9TCQarCKWyeQ	4
511	q4ICGQDBlAjw1SReAuGbkw	4
512	Yz3cmSTGgPD9dWYrQX7JQ	2
513	zl50db0Hvf3zUV42QGh8ig	4
514	iIZUjpv5SJIpgxkmZObxA	2
515	O9nGlXuamRyk8IeCVj4Vg	4
516	x8GeM5ApC5F67DV6zhx1g	2
517	vX8qNqvpyTc8CnPKrGxvKQ	4
518	FVOjBuJ4q1tJEW3qn5ZjLg	2
519	vLsKWi8kiUMTdT3L6SwHA	4
520	oGAl0qvKqHKAiIOrPboZQ	2
521	5L8LaECdniAstrDiKOonPw	2
522	aSDqcBK1OwvC45HVrcYZVQ	2
523	CP4gYYQECjq7AFrb05r6xw	2
524	7YiIrR2LpfA1v8wed19A	4
525	yPWUTUpEg37QbBVmZYqpg	2
526	xDLvTeQOuxIwdg1UOJZA	2
527	Bh8EJgaPtoy9XBjxtdbK8Q	2
528	PXiKup6mL5wkpUDCh7Fw	2
529	pH4X2f0RRsBxTZIVwiwrBQ	4
530	nfEGEjpVEX4DxHhmvWlQ	4
531	fMqaqCur1Zv5WV7RLGDWA	4
532	62oGINZJqC14nr1rJdS6eg	2
533	yiKZsM0ZfUem0o8xfxGg	2
534	T60N0xx7qKd7aJKDLGq3w	2
535	MKC6vioPvMvyakFx3IjiUQ	2
536	5v7IZxpguA5Yih9z8FXyNA	2
537	RGlWtB0DD0NEMwn5y74T3w	2
538	vM9nUcrkE6EiQhXzotWLJw	2
539	BZRdHVn3lM4sPBKteN3ddg	2
540	804GkT3B5HGycGVKEUGAw	4
541	ftmWedXgx9XH6gjgyHSj2g	4
542	7awVnK3E4h9vU6woeaz4g	2
543	8kgo52iFx2BEAagNvbKfw	2
544	qaLg1p3YeTK6WUW9anGSg	4
545	hNsl15VvTLtnvJ2K1gRJDQ	4
