docid	prediction
N6g6Eh2J48GAm1tht5eqsg	2
k6K4ms0W6xLV6NjK4KTxg	2
rlVWJhwiONzyW8yHj3esKg	4
RLZsqwzzm0dDuJfkobFjJQ	4
Uba1yQS1EZbxvjzIzrCSBg	4
oa7PVxGHDlAYWF7gxMxvA	2
3Nye6pdt7v27VMagvDxGw	4
xlPFRbHDtL0Tq3amgJqDw	2
m8zlVFRpPiMEiuUW7XqP1g	2
eol3ghWzC2dxMDp9CXw7dQ	4
R1j8ytwdaggLgHw5tKcbWQ	2
xpMNvh9IfxefKH4vPadpgQ	2
9e6B9k4gbIvfTaSxOLjoHQ	2
RyjQ1JnMhmW0g9HSswN0yg	2
8baqfLqHlUCkxA7oXChCg	2
PS1KIPCuWuXEVdkW6iDR3g	2
xdKI3dHnbjecdmkQKdQX8g	4
aN03KRs2j0hGV5NeTLy31Q	4
XLoWyJF9icU06klYlEwaQ	4
4KOsSg8mAqaCfOx9DAuTCA	2
GSHO1OxQYweQogT339MPw	4
8u90x5DsILAz7sqK3eAaaA	2
Rd3RmLBeqm36HEX7rwe9kQ	2
2VrxKddV2vvJGCsNtDqv6Q	2
B6IX3RGRemHy1eVxwxDXQ	2
ybTYtH84SGyg61sFA4YyEQ	4
X3W0JIg5GZChEO6p4hKtQ	4
nRFWX3fQokvNUaOd2vhXIQ	4
hNz8F5nT6xoxArv3jlq3Kg	4
QiR9Ums3fmSx7Ch0KKzHmA	2
Owe0PRrqqOuCrKYunDWwTw	2
gWky2OrYSLrESTTZWb1VQ	2
rObFTr7H44hbDMZCDiMTg	4
dyIsaV5nTuB4J5qciDMriw	4
Prq90rYGr6rSdrWiFPx9g	4
v4EQ3VN9Dwrz2LazgXqsQ	4
9MgErHvxSK7d04L9b6erg	2
8dAAksK8KlOKokQeda1A	2
nWuuxyUHqCmbnatKXYLTw	4
SJXcDUAcUDBcOJ2g1cDLg	4
93v9kBzq5lO9XKUtBIoNA	4
cMRQwO8DtKD66ivxxUXCsA	2
BAXPLaPk4QFNXAfQnZ8FUA	2
MM5rVePQj42iNbTWLR0zfA	4
8ayZcxArZzkZw7gID5vPLg	2
rcuDekJTwMp4nlfsFDA9GQ	2
cvvQdl0WDoxMSQE7kltGUw	4
wt1frpFE1d0QVAo4tbI8uw	4
TRmwRYrylnwcwAbDHqHsPQ	4
BZNH4tVNJlYpklREbJoNg	4
ZVSERKyq1cb1jCBJ8Y6rUA	4
KCEiAxRvSEJPE0a2Y0WnEw	2
JajaX2hajusm3sNsYbHJWg	2
Im82II9j35WyEwCYqmSeUg	2
kYkOfBueK5mKXBB2WOjY1A	2
zzLV0WPS4wWP9aZQxIAuIw	2
VIjj3PEjQVe50ec7E0DQ	4
GzQ98Wfy3dKRzDevpgAJw	2
Fyh1EDOD0QQKR9jEvJBhw	2
wLfkzkW7SxANQmr6DJoCQ	4
jNkRqNTS52U7vRwNIFGEPw	2
qVLNffhkZA5c5c5xfMxQPQ	4
zMRbzhNLgYnmoh0lTmzU2g	4
3uNEYbaRUYpYLzIK8oQ	2
Ou64fUOno7WAjaqMLBWw8Q	4
8lhJ6Kd0DCnTIgRAxKtWqg	2
HfBTFOmLF1q8xJxaWQTtw	2
oraE9SJt9p8DQdRDqphYfQ	2
U94OFZucezEqwzVKyt1uow	4
CxNsvyRAFnMKH815gDN3Q	2
0dNdpg3msIGfDNkg9RbJQ	2
I85wTTk2L75euiYUvYDw	4
5gqMsnTt0ldsjfTg2aE1wA	4
i7VlVx51J3DfUeGwLXEWVA	4
sjYKeaqd4axMaL5S0A6jIA	2
cyXHMkLblDJTStbXvYQCTQ	2
RIKMAFwxFrklH5Bu4lx7g	2
whilCoFKCJfOMPMAXS3Q	2
4L6x3OCh4cBWNgvIDm3p6w	4
mZ2jd9ZSV04nZXVgUe4AA	2
RdyKBUAOl0F7YwQxR5TNnQ	2
83VJJ2b7jy35CSKL84ALRQ	2
V2AA8tOtiwQIclR0byoFg	2
MN3dEI0UbyvrCGgSE2dN4A	2
LqIN2Xcmz8mDy7Tz5uBA	4
3LF233I313Bg64w67P5Jg	4
KRp1685aR0DzPsexqTlTlw	4
EGDCJa44WpVo8biqpXSKNQ	2
PCvaIT5vSf7Zg04d8YIw	4
NxstSHs2GJl8PG5Wli8OQ	4
T09zRUbWOEmPTuBe0KC3gA	4
QhvjH7BSOaFd1NJBBmwzJg	2
eI7W6gQeqUDPPJVHpk8Mw	4
UzYTYrTS9FrMwLtWtQRZgQ	4
fS86nX1tqtnSuAsmLPI6A	4
fiIxortOBaI3RZBRgLhaTg	4
53I7etZVp4QVx6azqXQ	4
P0jNDFYSJStZDI4SJDQ	4
SrS44ygR7GcjxxtD95OMpQ	4
ywqEDINntXxMagEDSU6g	4
Dxpg39cpZnJJqQewTdisbA	2
SEFfuEvQ8cgUtreu4eEgyQ	2
BHTObWCrigr8xIpS5yDPLg	2
lfDcwWrlzVADxT3LQeLWAw	4
MPwUD33VNWIzrCrZ87MsQ	2
DSVNVBEc6S3Ab6sWemdA	4
6H0xePbvbTtumGrskNqCw	4
IRM4XbnefV11d707Pq7w	2
afqFBolfhAIUyTEHlyFclQ	2
2etuI24EMqF0UL6go3eNg	2
L5eZnDE4By1JDUszG76xyA	2
GJuM6BR9cL5dtGZSQivQ	4
FB1LfDA0wEZcgXWOpGkCTw	2
JU6IMVWIDnRpxfUHbJhxw	2
fVrN6Wriib2DlG63iq0nA	4
yZY3bsF9tpaqH3eIZU0hw	4
vLFMJowwavfnIiV7GH5cBw	4
hjbmXrrmbJ5Al4ioJGbTOw	2
M2nh7i1IkMpcz3opQzKVw	4
dzSuVapVMPVnvte3aGPEIQ	4
fjMJ5p93TaCQW1DUez3OQ	2
VynccUagP91uZPJ521VHg	2
t0jnEh4SJAv5jjtCfN67w	4
iXZjt45LLmhjl1thDnP1OQ	4
HGpZfmyGTTDruPIKRasLCA	4
j1ju7KL4tPEnBjdQL9sHQ	4
PGMJoV3QOYeGLFN5HotCw	2
i5VZ2Em9YwaaHvNvuUQQow	2
5Hx6Yk7g8aVzTMM2lLg8Hw	4
c7Zrj6EGjz2oX66rvDyIPQ	2
lC66ZXDtCn4F9PKCVwxw	4
GQWjPZ04ELjPQ0lehwA	2
FxLuDDx20yKsIh4YBy8A	2
qvWgP1GpeW9ay89NVcsA	4
PJQ37INA0Sfl1zaO1fhZg	4
0vMIZVmqPHpLHoS53bSVbw	4
u7S8Dcx5JD5CSmQAxceHA	2
kJBLkqCUb2L6tkn5oJvz7g	2
19IYHrFMlfsgxnqY67eyw	2
XIIGu9QEgYMiBiGG1Mt4g	2
G0dyQNXOZcegWUYJ69lOA	2
3BR6kBhCuodhIwq7SyAQ	2
hjf4mgH2ikbW3T18BhJZQ	4
BHQtgy9bxyyzby9plZ88w	4
YElJtIzOasMRO7ZLGdmA	2
BxG6RrxnYL7vzrg298pdQ	4
HJqqyyoIuVelNfouhxTbqg	2
5HUUtEfPkaFvaGBaE1lEw	2
rDqTbFCcVgJDRe5631FsQ	4
s5W6sRwt1z9PsSZBJPBAA	4
sj3YyLFa2tFbv3NvwLyvvA	2
kev6VXaGF4tvIyCPmYElg	2
12xBr6Cvoq0PTfN7fxfxA	2
1KE4TPgZ9iPww0XQCSKjA	2
s5qQppQZ3GWohUJ15Ny9qg	4
m1HytxqK6MaLaQ7EpSWLbQ	4
UxXGRiFUWPLmbIcvUjgqA	4
2D4Y7C6nyAibkVULXTHA	2
dKv2HeS4GqOVK6sKfTPLkg	2
uzB8YaApcIbAWI3TIoWdoA	2
lkfpN9h6zTSw5nonFQWrUA	2
VGmCuAmzh6CtVMbGGHhA	2
bHRIK4G1LWXLOhkGK70chw	4
LisKHHSm4YXfOJMuZWew	2
rPRYBjSgBXrIUG4snaioGw	4
d1DgE6QZcOpDxqTOUYbyg	4
OiZ9zQuRwHjbKQ4NJ1DA5w	2
cZaBHIxnArCfoDXzoUALw	4
oZFy52UDpDRtwKO3uyVmdw	2
wNtDAwmqUlC77rBv0BvvJg	2
u8PjHH7wcSTs6QsWPqvf5g	2
0hoU5r5f7OHtR50btQ5Dbw	4
NDP5Hck1tHU1nAfhbEb9w	4
HXENEd7Kr1sov7LFY4WQg	2
G8ltzraGQzpfTnxgxD0CaQ	2
r8WKcf2Vnn8pYILNj1XZw	4
yad4E2MOHseTyXdyOnyTg	2
HjACmeEyN5Lo6MYLev8R9A	2
3axzWQhA1PR6fMI6Vdps9A	2
7MBF5cOOTUvREAWvbIxZbw	2
h21vUu3GyLwLuUbaX4lP2A	2
6prlcHgFo9JUYEaJKiZw8A	2
DceoSVqNPRPcpipxj6Uw	2
uQIHMNDrZZ3KmfXvN1keQA	2
jTIbdPdHFxfrBTBoL3FUpA	2
UuU11GIcfw4WFYxPUv9r4Q	2
VfpIlD9lJPO6FjsLPr5mg	2
zZw4AQzrDudMmTDFhWcSJg	2
85oQ1Y5zBpEneS5VaKqGjA	4
GlPeTYdwXqG1xe7ka9v7A	2
55k6iPJpbSLFRGJ0vRRAFQ	4
K89tDYtIBxtV5R7WB5a9g	2
LmEMFDlelP5gDGKXCcvVg	4
QTDDQ3KCo4PoBJAIu8HIvg	2
NbGjM98zBBMO4n6c2wBNQ	2
XM3BWAI51bzcWdrXiZnYxQ	4
9hxu3E7WrcDaj10LOoA	2
CNSxoTO6wqhx5N0LoxAoKg	4
cpuPYduHKOUPpaU8yZ6A	4
GTzWXRfGUf78OZAdvrqPqQ	2
k93y3vb4TU5xFvPTj9pMnQ	4
hYSINsDQFjA6CsqNYvFmA	4
PB20dOCaTf7CCbshkbp0A	4
Go2zqbaJg6TAN7VLyPWNA	2
DBoCe7aN3XoZMCjAcYHWDA	2
rZzShFX7K9RggCsP4yNQsg	4
HFrytlA80moKUCLEhoPJXA	2
AJiLwgVqhRgx0PNUlYsX4g	4
dO612xC9RznalCSbltJU4A	4
NogBjA1Md3bXOTjABGkbQ	2
8VzM6cZcuQznXvni65vOQ	2
05ENadgDfAg5lvBlmIjfw	4
KRGctWzeV0QDbZRHWPjQ	2
JlcjSppDXqUYoi6iC3czg	2
GzGAp7tHqX8782R7DPUJZw	2
tS1qr3G0jXpgBmf39n2mrQ	4
VPEbuIQnb6SECEh08Tg	4
OuTwdZeaR8WWraxAXKdHw	2
gVTzqsxqF1bzUme4mpog	4
xCSFDTn4BW3rgOGTMbgTMA	2
wWxKDuh3BXN7RiCLJQyRg	4
4XNlFqp1vqqHIbFEU1xfg	4
4I57gPR5A1eOsOlZbzbbA	4
D4PJesLMJextnDv4hQAs6A	4
zNBPhwBlDs8JSxyIDerQg	2
P0yeSnOvpQO8wyxn2DOvQ	4
yx4fWGeQmkBoWflrlrtlGQ	4
rN0Z5NVw8mWHDZdgmYdHgQ	4
7r1jCyQMWcmbvs2TNbhleg	4
SZRERRqlbHefiwi4F1wjpg	2
b8Kwx5WnvOEEcHAB8xqYWw	2
4WXDL0yXqIcwhkzPUbyZQA	2
UUYYBblXsM32fBLci0yKw	2
4Mme9u4amMsrowO5MTyTA	4
aNhkFMLB8tL7Ru8MerVEQ	2
i8uDJbwIiO1WTf9fJxAl2g	2
DEL0edE6yQxeF8YFBelG9A	2
S7ptAyABimHWrlZH5Lxw	2
b8nVhJu3ieMr6Xe1OHDFg	2
MPgSBvgDbsUi7wEspyG0ZA	2
iH6h7r9hY82fdkHyo1rNMA	2
3VVTlri0SWg0skvZHlWgQ	2
Iih4EaDJNwrQkKDDo25ycQ	2
kb4ZTU0TAIVeTNce8fkng	4
mGyt1lwrXNmvwNf4FMBefQ	4
vGUkJDhllygOUNVix3vyuA	2
VkWXmm7BpOzK3qeJeA	2
C22dlNYvSHbqTeTWK7U4iA	2
fn8BVMv346SsyrlKptdEew	2
5kYgAtG5dtDeQpno6IPUw	4
bhvp4RThvRmCK21n06IZg	4
wtGBzTRUvjJdANsHUHuIKA	4
Lc1BB063vLxkcfVbEECoA	2
Ml6TQc2xxOmfYeSL3pk1g	4
2EGtHt3B2vGPtSw9trb1A	4
OEkV9iX2zHvmmXoG9HbPNA	4
FiqOqpiRTjavtJtXOacA	2
Rb5SkevGGMB23zIAKJW1g	2
R9WCyWWFExOsu5qxlga0w	4
3dkvt0c7uotvclMDpcVsw	2
KH9SV3WhKamcy7vV6YfLg	4
VSmp5lPCqVDFn1stZrWfgg	4
UKjsSFSfZb08bCnkuoHnQ	2
ZOkCKwO2TezeRqA7bFYqg	4
i0ak3J8ETyNQu1iKA33Dhg	4
AaMNqGkfqKOHgh5Lpaeufg	2
9cEuc2x1NWDqLgEUDqfFTw	2
fekmTI0A9mCSCZ5jnBozw	4
VAqodLGFWeAUOf14qCA9iQ	2
ardiY0k0iBofgU4LtA8hQ	4
Sah1FI4XPhFRXUzWHCjLBg	4
tdEPNG7klv5UgNtyfbtKsw	2
A4AmKsM0SsWlD2WCYuXVIQ	4
dBtfpvM9P2wp9Lra6s3Q	2
H7vkX19X6HeuLzw1GQuaA	2
hLsM9r0dzy7l2bIfR7Jm8g	2
RY9WafOkeLBYqRwSDqgQ	4
VWFq6hV96ychYd03ufkKA	2
To7TL4161ZP0J5DWMRFMhg	2
7n7PHgSiGcmN4uvu1MdIg	2
bgPfu4yB2p1OF72hAeJdA	2
bJ6gCcNVez0dtMfxrOZSfA	4
f3DvBjvrcm9EFyiFHMHvg	4
zl5SbMWzPr6kaN31p8sXfg	2
6NqbQ2b6LCoo2uRtJHHw	4
IfiPkc8f9mBi2lMcWUsQQ	2
hxjvaHSTilv6qCdDxuuQ	2
GEywqxH5IEvDgFVHKyX12A	2
zlda4guMukgQ4HGzUvVw	2
9cGEmDuU1IOENeygTffEw	4
M2WRmJDtFKVji8os5lxoA	2
voUCA7AReDha6xQHppA	2
6ZZ4z0hVhKyQCanrYQbJw	4
yPVwoUUvu922WQASh3dBrg	2
mTSRzy6sf6oXCkKx4XDPw	4
HHu6JdGpNLCL99cawFlVg	2
YQbbgx7BiADAmy1gjVDFg	2
zhXc8pBfhq9UaqxuS4xQ	2
yS73tram3VeExwr6o3iMrA	4
F2fLPL9rAKCkYDwqb2nobg	4
f0GxEvqGxyED5HtHTuso3Q	2
ciDjOQePVe9XgZ8hOdGdg	2
i3CI6SpBmvJBB8SuFxlYxw	2
vFkt68tSgSeloFk2RsMmA	4
9DTcAHsoHP6LmOkQCVtPZw	2
ZyJB7oQJzjfJ01JIh5uhQ	2
BG8HNvgF2MPl0JgdMROvBQ	2
Paz0RP9YPDfQrwlfoVDN1w	2
RIXtyFsF1JfWmE5QSxRr2A	2
NSTt85dBnTtaUfUxxeudwg	4
9O5hwsBLOs3WitccWJwZKw	4
3W8J6O5dS8khVDOYuW2cIA	4
zj8xvn1ECJzLA3Fi6kTsaQ	2
m66CaobCgfJhZrvqWXqA	4
S4bqMAtUchtONwYp3I9pDw	2
ecrF289veW9f42JSU77vQ	2
vyCHvcycs2Xwe183cwS1A	2
9Miji2svxX7lODbJTNIw	2
3hSRJ5uHyuMM1p8ohCrBQ	4
FpaTY6UqjGXEFQbF2Zn7UA	4
5J8PVrvnyXs5qszYVLXicA	4
skomuGcxsfYDrOMftn0Ztw	2
169MH6On4x403XdW3902ZA	2
jUAMqclqLGPa5Lv0EUPRJw	2
JMV24i9j0Q65MaFPz9pw	2
dLA7BmKAwNcrMkTv2rpEkQ	4
JdCc6gdjBAYgR2mwLZyLeA	2
xsQBjmbsRtyPkCqwaDeKLw	4
K55K46cdpk65vVQLd066EA	2
v1e0PrRZUrFzVR0tsP5tA	2
XmFtEJUb0ZwMEeXyIgoWQ	4
rEwomyvRTXHIpUX4W31gxg	2
NDTwQOEakUKK58eHqR3I2g	4
JoUG5ZlGQC7Pj8QoCpARw	4
OsPNkvcMpweYYy0VCEsPgQ	4
hwl3oNVubhHt669pdF2Q	4
g75QXwxXXp5jMWVW4398hg	4
nn8Nh0w1ni11PRl4Mx8xw	2
hVmM8ELbQpcR19aWdrD2Kw	4
Z3gAJh8PNFvQozSrHc93BA	2
ZujjrA7KzbXWnumtNvBWKg	2
N5y3tzYCFjIlSsiEp1UZw	2
MJwfoJcgHZZcRxVORd8PQ	2
tSia2SK6NPVzeE5GNO7zzQ	4
WRG0g9YTCzHCn33jTRzzpg	2
rq92qT0MNyg7cp4WOjMQ	4
zT1K5Sz6a7gWxKKzg8pHQ	4
ss5lY8cVsaK9S6tVisvig	4
nqTwDlZ2KD0pPaiwevpIQ	4
QEcg6PwJlU4VaTXnOfaKuQ	4
UXHadApqnNjimpoJsjg0Ow	2
7Qx13XL6Ao8D3kuQkJj8w	2
1i723Vgj5FXQxI3fKlVYLw	4
ZzKrn4CQ5xmlku2Sxt8vQ	4
GwGHPQyljseJCJlKRUL84g	2
2ukWR6qEdO1I4FVoETOw	2
Xza11bI7G6i4t7ZplLVg	4
8dnSdYFRdS2oTZyimoDAhg	4
g1aCio27e8rOveLVoktpg	2
Qr3AwnsGGmMlQyUIQumMA	2
c30ocq6TtVqXhdVT2q6W3w	2
kKC0yqAjqG70Io6f2FgYfQ	2
MGXoiY4u0HnLxsILhwpDmQ	4
5TrAJRm2pHHtM2eKBY0Q	2
zJpsNF9hZtrsYcNFiGTQ	4
saf1NIdy3CqtiA9vS3BC6A	2
4dFKG47BgpvmBz6c81WNQ	2
q8l1CrS5zu66s4tofwwlQ	2
SZRNOy1Yfr6oYroirruvdw	4
y3J2RNr5QvpM2GlPifVmQg	2
8H7wkvcZQRADu3KDU7KXw	4
9652e81zftrPi3GiojBWA	2
eYIgxwQHmFfLBAtFU5mbcw	2
uxOfESvOfmf0074uURgTQ	4
KIMxQ5Bpbmlf0vzAyFg3Jw	2
ugWqDho3SadGG7HmneML8A	4
fEgCyM4YLpKXDrYWR2VxQ	4
9tVhN8ikkhfl0tG1M2j6JQ	4
evZPsRmQD75xYLUb8NRqQ	4
V211o8L1AxFryYtqPjFg0g	2
pucIWEKzi67piyRueUWOZw	2
aKwpo0JdSNyvPKemKLWtvw	4
g6ZqnAcQNJPG62hpv8tvA	2
YpyYPUDNb3k2Lq1sDLjAQ	4
YI28r7TiTbHSVMxZlAW08g	2
9hW9rO8qLHXwSerAyN6pA	2
pqdAHn7vfnGErXb87xbaPg	4
aYaHUGXXbgtiywKNcvxy1w	2
ZB7vYqp1apbc2FUaHpOKMw	4
poaO4qh2IEkcrI8UGn8RCQ	2
UXxeeX4Mgg4h0gxmoTJW2g	2
bquB2pnOSG07oo3O0Jj6Q	4
Up2pavYvxDz1nxOs3z6whw	4
nyiyFeaOnS4enoFsBtKTw	4
R8FORN8ILxvbtE7phAXlw	4
7p0FwH294pj3dQKYwf2w	4
nXNA19ZkQhTg9x64FDExw	4
d9gtZNIkqno7kS1zAjne9A	2
4td9seGXxVWH0kBjWBXQ	4
IxnsUHeAV21LoyTE1Y7C2A	2
tOPTA43WY7TgHTlyl2TXw	4
RLyxxkpMDleFsguJb1xmA	2
ap6UlbB18W1g5OyIehRoA	4
NVqqYehU9RTRWLvXJb3bA	4
sfrt22AC8b246Nmpfxz6w	4
ROmCIPf1GkOQE4tlnA2lg	4
A0zIlT3HJkPDaUi7cZbuA	2
iP4BZN12WFdgARqFWeHz3Q	4
pnhIUtab2u6Sgd3AcP7b6g	4
b1ArF6GZYt3630MtyUd5g	2
gLGHP7CCvopsoY9Ne46vg	2
lBoSiGAYjsZbhNE4Y1Vnw	4
I0ECLtxWdt54uPluwBQWA	2
FelpbVfQtkk0JXk8TJtoEQ	2
uVcj6QIT8sTfj0gK5TPA	2
r6apF44CRf1N0cXV1808Fw	2
9t8CMHNEA01HWzVSlwn9eg	2
7OpHZAYIJm6zuc8S1nQQ	2
0I2o2FhqFfaW4EEYwQWDgg	4
nty0UlhZse2eJYlDuJM6Q	2
2DqgO4O0f6AHmVbAl8lsA	2
TdRexJES0MVLpvjKaVpIQ	2
ko1lrp6kNOffvZOrSlAdQ	2
cqwIBBYlLM9JpoYCmjS2VQ	4
PzGZcPbc5CYCVnR6YhIpug	2
JyqyIEzbvKCmYcc6r1ukMA	4
LC1SaCO2U2mnRLQnXtglQ	4
J0NN51Keb7m3FxbXumWA	4
FF5StHg83TfHE7Z4tHcqw	4
DWEmXrussiP4KVq4QG7aA	4
tpQs1aWFJu8RxcxyMkPlVg	4
3MP6nI78BQfcYowY05GSA	2
vyMDryov8UjEvMOSUtbCHA	4
4QN8wYWcctwsegEgaBfh8Q	2
ob9c0f2J5mMpiKiIiDlBg	4
5yP8vZoKVBb5JftiSfS1vg	2
BMBNJJDWbu198zKi5z9vqw	4
PBkFZFWzwDUgWiffmMiiCw	4
0NdHa6gs8l6y5F9IedEwXg	2
AbCyYP5SuwG9EvCWadjDaA	2
xA37z8sRPi24tp41MjjQ	2
BW2sIZnJSRbiFcGpU7MYg	4
hPitavZTPXfCmSuQLonErA	4
bUspdEQWnJOb1sekDjlhhA	2
r5mwi46oTn1AGshnmCFIQ	2
9qutRrEW4JnuI7KJRKtnvg	4
PzyFbuevjZ9TCQarCKWyeQ	4
q4ICGQDBlAjw1SReAuGbkw	4
Yz3cmSTGgPD9dWYrQX7JQ	2
zl50db0Hvf3zUV42QGh8ig	4
iIZUjpv5SJIpgxkmZObxA	2
O9nGlXuamRyk8IeCVj4Vg	4
x8GeM5ApC5F67DV6zhx1g	2
vX8qNqvpyTc8CnPKrGxvKQ	4
FVOjBuJ4q1tJEW3qn5ZjLg	4
vLsKWi8kiUMTdT3L6SwHA	4
oGAl0qvKqHKAiIOrPboZQ	2
5L8LaECdniAstrDiKOonPw	2
aSDqcBK1OwvC45HVrcYZVQ	2
CP4gYYQECjq7AFrb05r6xw	2
7YiIrR2LpfA1v8wed19A	4
yPWUTUpEg37QbBVmZYqpg	4
xDLvTeQOuxIwdg1UOJZA	2
Bh8EJgaPtoy9XBjxtdbK8Q	2
PXiKup6mL5wkpUDCh7Fw	4
pH4X2f0RRsBxTZIVwiwrBQ	4
nfEGEjpVEX4DxHhmvWlQ	4
fMqaqCur1Zv5WV7RLGDWA	4
62oGINZJqC14nr1rJdS6eg	2
yiKZsM0ZfUem0o8xfxGg	2
T60N0xx7qKd7aJKDLGq3w	2
MKC6vioPvMvyakFx3IjiUQ	2
5v7IZxpguA5Yih9z8FXyNA	2
RGlWtB0DD0NEMwn5y74T3w	2
vM9nUcrkE6EiQhXzotWLJw	2
BZRdHVn3lM4sPBKteN3ddg	2
804GkT3B5HGycGVKEUGAw	4
ftmWedXgx9XH6gjgyHSj2g	4
7awVnK3E4h9vU6woeaz4g	2
8kgo52iFx2BEAagNvbKfw	2
qaLg1p3YeTK6WUW9anGSg	4
hNsl15VvTLtnvJ2K1gRJDQ	4
DwCVWDqY8nZos3g7D8Ypw	2
JraPPIX5CxnsyWzdBZLtkg	4
H8oOAFpoWxZx2ty284cJw	2
zc7ozFsMaVvuamfgtcqw	4
1mmjgczSAJiwcgSapUQHZQ	2
Uou58QeaJdfcfdNkDlOig	2
GuWZhaqlCc4ZOaOUA7OnRg	2
rj7CHsO6oT4Z00griVnX8A	4
WBnfiM4Cc71pC5tvau4mCw	2
ufk7Kc1oiqSOEGoIPiAew	4
472ZSJ6tPvyE9Jj7ZAB0mw	4
kkA94f68Pjriec5sp9Q	2
wi248VXxK2OPxQNBhQNfA	2
INsxNfolPhin4IkcxBlXeA	2
9OeUbOd6CtT61P4U5MxwQ	2
1aG3H65exxVMvzjBmA4g	2
xFe6tWtSI0ImlbYZsprjA	2
NRz8WRrv1ghA6j4LHUytlw	2
IAEOXUpOB1R08DQMAexe4g	4
h4etApRTg7ERplLy94SHw	4
TuhhJivAlYF0PW7EkfDag	4
Zd5mZI0o4SBblNYYLw2q4w	4
tk6jo2W6KKWBBfS3axIVlw	4
yZGpsgESbSF8eG3s75RgA	2
2osp0HewAtm1cw77uzMegA	4
R1OzN0lCsbr7RCsBaDNoA	4
Z4M2TkJJ6VgieGwqjGZLqw	4
5afv0wMTWIv5KJAdgiP4IQ	2
bku8jbQx4eufdAQmG7w	2
eu4ntgYN9XFo8of8lNg5A	4
X2UykU8JRn78A06arO3Cg	4
arasv7wIWimrMjFJC6hSw	4
ZsVZ8GxiCGSnSB2b3dqdg	2
QLg0QjOhZQtC7ZfhXDBLTA	4
zRbSZBsBlgQR2PAT7AyQ	4
qAqpGRHMgCWUQxFWZWA1w	2
g00xxV1Db4EscBosCX7Giw	4
0PIuaakqzdMCjgthLrSpA	2
snrYD8Y5hb6tPiACUP8NbA	4
3TG9xPgK0cbaNWj0MI4euA	4
X4fbqfuDo5XTQfgtdrIzA	4
Qqc4CBqNgS1z8t2DRqM8Vw	4
1T63HoSjMYSGjeQLs9y5A	2
7SAjOgUnIyBak5hoQ0qFIw	4
knIs2q3Cq76WZNI0WkpA	2
LvKHX05qLC78bwLCYLsNow	2
0Ce04Xsl81QKEhCBnLuew	2
