4	Tk6ekSIyRLcDZdacrn6b0w	Peppi's rocks! Why do I say that you ask? Let me explain..   I was walking down Smithfield during my Friday lunch, which is later than my lunch during the rest of the week & I'm realllllly hungry!  I head down to Peppi's after hearing so many people rave about it.   While walking into Peppi's I think I took a step back in time because every worker is literally jamming to "Funky Town" & I'm at a dive sandwich shop. All of the workers were extremely friendly & happy (what's your secret?! I need to know!)   The cheese steak was delish & I'm pretty excited that I can get grilled onions without an awkward up charge. A cheese steak, fresh cut fries & a drink comes to around $8-9.. extremely reasonable. I ended up only eating half of the hoagie & enjoyed the rest later in the day.   The staff were chatting & joking with me again as I was leaving. I must say for a lunch by myself I laughed a great deal during that hour. I'll be back!
2	i2ApGrPQwDVNMztkdyoEEA	Not a bad place but there are many others in Charlotte that are better. We where seated at a table so close to another couple that we might as well have eaten dinner with them. So if you are looking for atmosphere, not your place.    Don't get me wrong Lavecchia's isn't bad it just isn't up to par with some of the other nice spots in CLT.
4	XIPr67UlZNcaKSyQvR7VEw	This is my favorite mexican food place ever!!  I rated a 4 because its only good in the day time. After about 4pm it seems it been sitting too long, otherwose id probably eat there way too much.  The xaviers special burrito is amazing as well as their salsa.  Id def recommend xaviers to anyone looking for good mexican food.  My only suggestions would be to upgrade appliances, remodel, expand and open on sundays!
2	YT9tezwopYagEjTxIzN2dg	i am just not a fan of this kind of pizza. i hate the sweet sauce, i hate that the ingredients are under the cheese so they don't get crunchy and crispy, the pepperoni is floppy. just not for me. the crust was kinda gooey like.   my delivery was 30 minutes late but its ok bc i wasn't in a hurry. they were really nice i just can't stand this kind of pizza.    if you like the sweet sauce and toppings under the cheese then go for it bc you'll probably love it!
4	Pq7boJt6iYwDy8gzjXwfrA	This location is consistently great with their customer service! My wife and I come here 2-3 times per month and we are always satisfied with the quality of the food and ice cream! They have a customer appreciation day once per year and the total is half off! The only thing that could make this location any better is if the employees smiled more
2	BW49XqnuS8I2O6ug0P2x5w	don't really mind waiting lines, or employees, however, took a bite out of the burger and found a hard little crunchy plastic straw like thing in the cheeseburger. I killed that cheeseburger still though cuz i was pretty hungry lmao. I ordered 2 Jr. cheeseburgers, 6 nuggets, fries and without a drink. Try eating a burger without a drink, it's hard, try swallowing a plastic thing (which I'm glad I didn't) without a drink. I'm just glad I lived to see another day and chewed my food. Lol I bit into the plastic thing and it bent a little. It didn't break. Just a mistake that could of happened anywhere.
2	BLp2xYKVGWfYLJSnd2FuA	Floyd's is interesting. I came here once when I was doing a selling gig of mine during the summer and I came back to try their food. So I came in for lunch for a take out as my brother and as well as a few friends came down from Raleigh wanted to try it out. I ordered the stew beef as well as doubled the side of the mac n cheese.  Let's just say, if you're going to work out or do anything active in the few to several hours dont. Because I was burping that stuff up and it just didn't feel good. But, that's southern food for you. I felt that the mac-n-cheese was a little watery and wasn't cheesy enough. The stew beef was okay, I guess. The problem with that was it was also too watery and it had no flavor. I was thinking that it would give me a punch because, well it's in a stew.   I think I won't come back here for a while, especially since the aftermath of the meal was horrible. I think when you eat something, the process of eating it and the aftermath is wrapped into one! If you do come here, I suggest you to order the chicken as I heard it wasn't bad. From my experience though, stay away from the stew beef.
2	1ZSIRYJEWZt0oPThsdIlw	All I ever get here are the chicken fajitas and those are fairly hard to screw up.  Anything else I've tired here has been sub-par.  Really, the best thing about this place is the freshly-made tortillas.
4	zgz0RhbqPJMFhfyT3guC5g	First visit was for lunch about a year ago, and I tried one of their specialty noodle dishes (#100) and didn't enjoy it.  I was partly to blame since I only enjoy whole wheat and gourmet pastas, and rice and egg noodles either do not satisfy me, or I feel too guilty to enjoy eating them.  So I avoided the noodles and concentrated on the filling and found it blah.  I've since had Siamese Cat take-out twice in the past two weeks.  The household enjoyed the following very much:  #24 Rama w/ Beef (cabbage and peanut sauce topped w/ crispy egg noodles and red onion) #27 Gaeng Keao Wan w/ Chicken (coconut green curry w/ green bell peppers, bamboo shoots, and basil) #30 Gaeng Ped  w/ Chicken (red coconut curry w/ carrots, peas, bamboo shoots, and basil) #103 Pad Pak Gratiem Prik Thai (chicken w/ pepper, fresh garlic, and "chef's sauce")  I am a fan of green curry of nany Thai restaurants (I'm told by a close Thai coworker/friend of mine that Thai curries are some of the easiest foods to prepare), but not this one. SC serves it with bamboo shoots, green bell pepper, basil, and coconut milk.  Green bell pepper (part of the nightshade family of plants and contains solanine, a glycoalkaloid that can trigger pain) is an inflammatory food, and since I'm allergic to many foods, I try to stay away from as many pro-inflammatory foods as I can.  Perhaps my slight aversion to green bell pepper (though I do like the flavor this item delivers in many recipes) mars my enjoyment of this dish since it plays such a major role here.  My only complaint with SC for now is that the entrees are a little too salty.  Otherwise, I'm a fan!    BTW, deep-frying greatly decreases the glycoalkaloid content of nightshade plant foods... french fries and fried green tomatoes, anyone?  Too bad, fried foods can also trigger inflammation in blood vessels, among other symptoms of chronic inflammatory disorders/diseases...
2	HmnXFsJnPDLSL9TSL5NxVA	We were hungry and not willing to wait to cook or for restaurant service so we decided to grab some Subway on our way home.  At the last minute we changed our minds and got Kyoto Bowl instead.  The husband was a little over-enthusiastic to try it and I warned him to keep his expectations low, but not as low as Yoshinoya Beef Bowl low, ugh.  Anyway, we walk in, and as expected the place is decorated like every other Kyoto Bowl with ugly white tiles and ugly white benches.  There is too much white, and considering the location, it was more like grey.  They also had two fish tanks for me to stare at while waiting for our order.  One of them was half drained and the other had half a dozen tetras swimming around.  Real fancy.  Anyway, I got the Teriyaki Chicken and an egg roll because nothing else really sounded good.  There isn't a lot to choose from anyway.  The husband got the Orange Chicken.  My Teriyaki chicken was just meh.  The chicken was a little overcooked and the sauce was so bland.  I figured for sure I would get a tasty, over-garlicky sauce here, but no.  The egg roll was okay, a little soggy though.  I also found it a bit odd that the meat inside the egg roll was beef.  I thought pork was the norm.  Anyway, this place is definitely not worth going out of your way for.
2	BNeKJrIgWlDx080vrb25IA	Oh Amelio's, I remember you from years ago when we used to order pizza's from you almost every Tuesday night, to take advantage of your buy 1 get 1 free pizza special. I haven't had an Amelio's pie in years, so I decided to try them out again by ordering up a large extra cheese & some breadsticks.  The large cheese pizza tasted ok, but parts of the pizza had absolutely no crust on the end of the slices, it was like eating flatbread pizza with the crust chopped off. C'mon guys, no crust, rly?  The extra cheese also seemed to be concentrated on just 2 of the 8 slices of the pie, which was disappointing.   The breadsticks were tasty, but the sauces were way too small to accomodate all the breadsticks.   Amelio's, please make your pizzas better and quit skimping on the sauce sides.
4	BA9PWEztULnZ660OZfjrA	In the almost-3 years I've lived in Las Vegas, I've seen new Roberto's locations pop up all over the place.  One thing to remember is that many of the stores are owned by different people, and the quality and menu definitely vary from store to store.  For some reason, the green salsa at this place is WAY hotter than it is at the other locations I've been too.  Huh.  This Roberto's is the closest to where I live, and it has always been pretty good.  The carne asada is so-so, the breakfast burritos are okay, but I've found that the carnitas here are better than other Roberto's locations.  When you order the carnitas they quickly fry them to a crisp right before putting them in the burrito or taco.  I'm getting hungry just thinking about it.
4	2Yli37K68wl4tv3c4qo7A	Great General Tso tofu - I always get it extra spicy and extra crispy and they always do it right! Lo Mein is not greasy and has a large quantity of veggies!  Only downfall is that the woman is extremely hard to understand via phone and on weekend nights, the delivery is on the slow side (we had only 3 items, took 50 minutes Saturday night around 10pm)
2	TuL9hwVpnqWPB6JM1sBT4A	I had greater hopes for Little Szechuan over the nearby Mr. Hunan as the latter is simply a carry out joint. However, despite the nice colorful dining room, the food at Little Szechuan was fairly bland. I suppose theoretically these two Chinese joints specialize in the regional cuisine of their names, but there is little difference in menu or taste.   One thing I will say is that my waitress was extraordinarily nice at Little Szechuan. I was studying Arabic at the time and we had a really friendly, fun conversation about language. She helped make an incredibly dull meal an actually rewarding experience.
2	OUXkI2P1Imgg14Vu02PS2g	This location has really bad customer service they had me waiting in line by myself for close to 20 mins with a full staff behind the counter with each person just staring and telling me be right with you sir. I would understand if it were a busy time and the rush to get orders ready were really bad but I was the only customer in the store. I would recommend going to another location to get your kfc.
4	D6UH98Mc7S5IyY0NbnlDMw	Outback is a chain resturant ~ so they have their formula perfected.  Each time we hav eaten at OUTBACK we have had a great dinner and good service.  Lately each time we try to eat at OUTBACK there has been a 20 to 30 minute wait  ~ we don't always wait . .  .but it's wonderful to know that things are picking up and that there are quality resturants that have waiting line ~ to me this is a blessings.  : )KC
2	QbiN14d6Dxyfmgyv8Ftfgw	Ana's review is spot-on. There is nothing here that isn't done much better at other Italian places in town. Only the fact that this place is so cheap keeps it afloat.   This is the Boyardee, (as opposed to the Boiardi) type of Italian food. Its Italian for people who pronounce it "Eye-talian", without a hint of irony and think of garlic and basil as ethnic spices.  1 star for the food and campy decor, 1 star for the prices that make a step towards redeeming it.
4	0oiO19kCiVoe1WrpbGGWGg	This place is always empty, and I do not see why?  The Triple Prime burgers are fantastic, and well prices. The french fries are also great. This is one of my fav places to eat burgers, and I am not a supporter of chains. I ate here on a whim one day, and was very impressed.  If you are a burger fan (and by that I mean someone who like a burger that tastes great without a ton of toppings, you enjoy the beef) order the Triple Prime burger, you will love it.  As one reviewer also noted, they have a large selection of really good lemonades and teas, and they are not the usual chain variety.   Overall I really enjoy the quiet, good service.
2	nMkHdKoqRtc7DweanM4voA	I stopped by this McDonalds yesterday before work. I knew I wanted some nuggets and maybe fries. I got to the window and ordered nuggets. I wanted a second to decide if I wanted the full meal or anything else but the girl in the drive thru rushed me so I decided not to get anything other than the nuggets. I know it's "fast" food and ideally I should come through the drive thru and already know what I want to buy, but I wasn't going to spend more than 2 minutes looking at the menu and deciding. It wasn't even busy, there was no one behind me and this location has two speakers. Even when I went to pay she was in too much of a hurry and practically threw my change at me. I won't go out of my way to come here again. I ended up going to Burger King for a whopper and fries a few hours later. If  the girl at the window had been a little more patient then I probably would have just gotten a full meal and drink from McDonalds.  2 Stars because the girl at the second window was nice and the nuggets weren't bad.
4	xdE5XDfqKmfONY68gJZsiA	This is the one shop that comes to my mind when I want a sandwich. Quite possibly my favorite lunch...the Jazz, Poor Brothers Jalapeno chips, a cute little chocolate chip cookie, and a Mr. Pibb. In fact, I had that today! Awesome.
2	mUfowcquHDvf4c0BpT0Q	Edit:  I don't like this place anymore!  Last experience- the shrimp pad thai was really blah, had no shrimp in it so I had to ask for some, and came with fried rice which I didn't even want (and so less pad thai).  Also service was really slow for lunch.  It's such a huge room too, you just don't get the kind of personal service that you can get somewhere else, like Prommares.
2	fQi8k51RGNRao5hGOemdNg	A lot of people (girls) I know love this place, but to me it seems like much of the same in Uptown Charlotte: it's crowded, loud, and a little over-the-top. Again, though, as I've always said: this isn't always a bad thing.   On Thursdays through Sundays, this place is pretty packed with twenty-somethings and maybe braver older adults looking to booze and get after it, probably before hitting a louder/dancier place nearby. There are plenty of food options (try their mini pizzas and other appetizers), so you can come here and grab a snick whilst you drink or before you head out to drink more.   I've been told that their martinis (their selection and creativity is extensive) are awesome, so if you're into that you may wanna try them. And they usually have some great deals on those, so be sure to check that out.
4	koyFufkTgALgWzferzBwA	All PPP have the same layout.  This one I have to say is cleaner than the others.  Kids are everywhere!!!  The pizza was not bad.  The wings are not too bad either.  They did an excellent job on my friend kid's birthday.  The person dedicated to the party she got every detail down and timed it just right.  Everyone had a great time.
2	UL7paBr613QTxNi06dNYQ	Im a regular at this location. My roomate orders from them 2-3 times a week, I order maybe one a week or two. I've never had any complaints. I call, because the tracker said my pizza was on its way 30 minutes ago and I live a block away. I tell her my pizza arrived cold and burnt. My buffalo wings with no sauce. She tells me in order for her to give me a order that isn't...defective that she'll need to see the order for herself. She won't believe me till she has the driver who took 30 minutes to drive a block pick it back up, take it there, look at it to make sure its to her (apparently low) standard then decide if she wants to either send me back my cold order or a new one. This is ridiculous, I work at a pizza place, I've never treated a customer as if they were lying to me.
4	B70qwxu0wA39PJrOWa2Qtg	Not bad Chinese food at all - we came here for Sunday dimsum which was pretty decent.  Service was decent, dim sum was good but there were some dishes that I was a bit disappointed by, but the ones that were pretty satisfactory included the spareribs in black bean sauce, beef tripe, bean curd, and the shrimp shui mi.  Just a tip - be careful of which tea that you end up pouring - for some reason, I ended up with a cup full of hot sugar water.  And oh, yeah - they don't take card so make sure that you have cash with you.
2	4FOh6sm9Ju9x1k6FWGZ5Q	Old Hickory House is not very far from my work, so I decided to have lunch there one day.  When I stepped in, I was transported back in time.  The look of the restaurant, with its wood panel walls and Western Sizzlin-esque decor was definitely an interesting touch.    There were fewer than 10 people there, so a waitress immediately came and took my drink order while I mulled over the menu.  I finally decided on the pork and beef plate (I requested the pork be chopped and the beef be sliced), with BBQ beans and hush puppies as the sides.  Apparently you can request the BBQ sauce to be on the side, but I neglected to do so.  Less than 5 minutes later, my food came out.    The beef was sliced between 1/8" and 1/4" thick, and the texture of it reminded me more of roast beef than a beef brisket.  There was no smoke flavor to it whatsoever.  The taste was okay -- not really overwhelming or remarkable.    The pork was finely chopped.  The bites I managed to take without sauce on it were okay -- again, nothing really remarkable.  The sauce didn't really do much for me.  It almost seemed like a sort of tomato-ish gravy.  The beans were bland, and there were pieces of pork dispersed within the beans.  That's all I'll say about that.  The best part of the meal, in my opinion, was the hush puppies.  With the exception of one rogue hush puppy (that was probably from a much earlier batch), the hush puppies were very crispy on the outside and just right on the inside.  Plus they were round, unlike the tubular-shaped hush puppies I'm used to seeing here in the Carolinas.    To summarize: the service was top notch, and the food... well, not so much.  A similar review with pictures can be found at http://www.bigwaynerbbq.com/2011/01/26/review-old-hickory-house-charlotte-nc/
2	uD3oFKTJnnMCIvyzifwQ	On a recent trip to the Valley of the Sun (or Hell is what it should be called during this time of year), I thought I would get my Greek food fix by visiting Jay's.  Bragging about their *authentic* Greek gyros, I thought, surely they would compare to our great Greek restaurants in the pacific northwest serving delicious food that will make me want to cry.  Sadly, I wanted to cry but not in the way I had hoped.  Their servings are huge and you do get plenty for what you pay for.  Their gyros are gigantic and they don't skimp on the lamb or chicken.  But the flavor was a bit off.  It just wasn't up to par with other gyros I've had and it didn't come with lettuce!  I ordered their Greek salad w/chicken kabob and although the chicken was charbroiled just right, the flavor was again a bit off.  Also, I wasn't a fan of their tzatziki sauce.  It was a bit runny and tasteless for me.  What really turned me off about this place was that we ate lunch here at 3p and Jay's closes at 4p.  Why did the owner and family begin to start cleaning the tables and giving us dirty looks at 3:30 making us feel like it was time to leave?  With their mediocre salad and inhospitality, I humphed my way out of the A/C and into the outside furnace.
2	dO7OoSNczByltzn28Vsg	There's a reason I avoid bagel sandwiches but I thought I'd give it another try. I ordered the Thai Chicken Sandwich which consists of a plain bagel smeared with cream cheese, lettuce, cucumber and a  chicken breast and it comes with a cup of Thai peanut sauce. Tasty indeed however, what a large mess this made! As we all know bagels aren't the easiest breads to bite. Smear on cream cheese add slick things like lettuce and cucumber and now you have a very messy meal. The cream cheese is of sort of like grease on a Bush Hog - everything wants to squirt out. No showers are in bathroom which is too bad as I needed one after eating my sandwich. With this said, the staff was very nice. I just need to avoid bagel sandwiches....
2	1gvHvsf6YvuUpd9vbf5uRg	I can tell you what is not to love about bootlegger. I have been to many different Italian Restaurants in my lifetime but NEVER EVER have I been to one that gave you a plate of spaghetti with ONE little meatball! That is not Italian. Italians are very generous with their portions and give you either two or three good size meataballs! The guy who sat us needed some lessons in customer service. He had no personality whatsoever! My husband is really outgoing and greets everyone with a smile. This guy that seated us had the most deadpan facial expression I have ever seen in my life. I read some of the reviews and wondered if maybe the ones that gave this restaurant 5 stars were friend or relatives of the owners of this place. I just don't get it. The food was nothing to rave over and the service was just average. I'm sure I will not be returning to this place. If you want a nice place for good Italian food and more than one meatball go to Dean's place or Minutos!
2	wxRufVqLlGXLoUXkbW3OSw	It was okay.  Kinda right there with PF Chang's - nothing great, but nothing horrible.  We had 2 appetizers and some noodles - the papaya salad and the tempura eggplant was nice.  The noodles were a bit greasy and I kept burping aftertaste all evening - but were ok.  It was all OK - but just OK
4	anLO5LKAFTyn9Y1ipkBA	definitely worth it when you get a $5 coupon via email or on your receipt.  not as good as sweet tomatoes but good. i like their tuna snickerdoodle salad which is always on the menu and the make your own strawberry shortcake bar!
2	fniALWjbdeArZ0ZfuuaAsw	I usually go to RIcos' for a breakfast meeting once a week but they were doing some remodeling. The kind people at Rico's spoke with management at Hole-in-the-Wall and set us up for a breakfast meeting there (or so we thought). When we arrived the hostess looked like a deer in the headlights. They were not expecting us and were not ready for 17 hungry people to be there at open. The entire time was an excersize in confusion and disorganization. The waitress kept saying that nobody was told about our party. Funny thing is, I was on my way to the restroom and overheard two employees talking about how they taught my waitress a lesson today...not sure what happened behind the scenes but oh well. I wont be back here to worry about it.
4	NOYGUF5YEQvGpD9atibA	The first time I came to Islands, I wondered why you ordered your burger and fries separately.  Huge portions!  Maybe order 1 basket of fries per 2 people.  Great Burgers, cooked how you like.  Not to pricey either.
2	0vxHmDYH85BPeUzxKO4Tg	You get a lot for your money, but you also get a lot of rice from the store for $5.  And that's basically what the meals are here.    I got a spicy shrimp dish and found very few, tiny shrimp.  It was not spicy at all.  My girlfriend got a chicken dish, which wasn't any better.    This was in my poor apartment-dwelling days, when I rarely threw out much of anything - but I ended up throwing it out.  There was a lot, but it was all bland rice.    It will fill you up for cheap, but so will Niro's or Cocina Real next door, and they have flavor.
4	AuUfebFeCs734vgmz0p9BQ	Panda is consistently good and fresh,  that's why they are always busy! Gourmet Chinese it isn't,  but you can't beat the friendly workers and consistent fresh eats. My new favorite is the honey walnut shrimp. I usually get that for both choice.
4	lopPNettKYFnAKZcUHAoQ	Coup Des Tartes was really a 3.5 experience for me, but I'm going to round up.  My husband and I chose Coup Des Tartes for our anniversary dinner this year for a few reasons - 1. BYOB.  2. We love French food and always go to a French restaurant for our anniversary and 3. Its billed as being romantic.  Those seem like pretty reasonable requirements, right?   First of all, this is not French food.  Sure, there are French inspirations and they serve brie but the menu is largely American with all sorts of influences.  (My husband's entr\u00e9e had cous cous!)  Second of all, I didn't find it romantic.  I guess if you use romantic to mean the same things an East Coaster means when they say "intimate" or "cozy"....which to everyone else means cramped.  I wouldn't have minded the close quarters had it not been so loud!  The loud ambiance and the bright lights killed most of the romantic atmosphere.   The food was solidly good.  There was no "close my eyes and savor" moment.  My husband enjoyed his lamb, even if it was definitely not a French preparation.  I ordered the lobster, as I've heard Australian lobster is the best of the Pacific lobsters.  It was good but I'll take a Maine lobster any day.  Naturally, we had a tarte for dessert. I have to say was the most dissapointing part.  I was expecting one large circular tarte and what was placed in front of me was a pie slice of a tarte.     I think that Coup Des Tartes would work best for a small group....I think 6 may be too big.  It does work for a date, just don't expect it to be too romantic.  The prices aren't outrageous so it would make a nice night out with a significant other or friends.  I think for a special occasion you can do better.
2	vBCxJD3Dh5h4pnnBMsmDKw	I'll start with saying the chicken fajitas were REALLY good. And our food came extremely quick.  However, the service was bad, and my $7 "peach margarita" tasted nothing like peach and EXACTLY like the mix you buy at the local grocery. Also, my friend ordered a virgin strawberry daiquiri and instead she got some weird smoothie with whip cream on top.  Also, while the waitress was fairly nice to us, we waited 10 minutes just for her to bring water and ended up having to ask another server. They seemed really busy, but why someone couldn't even bring water, I don't know. Also, she was horrible to a girl that was at the table next to us. The girl was gluten intolerant and stated this and asked instead for corn tortillas, and the waitress said "WELL THEN, you'll just have to wait." So rude.   Anyway, I will NOT be going here again. If I want chain-restaurant mexican food I will stick with Chili's fajitas.
2	FwC1VC8AZJBF0n1dT4n7A	Ghetto @ROBERTOSINVEGAS right off Twain & Swenson.  Same menu as every location,same food sadly. Myself I like Ground Beef to be like a seasoned maidrite not Shredded Pot Roast with NO flavoring.  TOO Greasy and bland for my tastes!!  I prefer Victors next door
2	nqyYKz2E3BTGAAjHpEAGw	I really really wanted to like this place because it's relatively close to our house. The prawns on our salad were not cooked all the way, and the Tom Yum Gong soup was bland. Not sure how you can make that soup bland, but they did it. The under-cooked food was enough to cure me for life - I won't go back.
