0	YNwYePm3YBBHi2jnSaOmPQ	We ate here a coulpe of days ago and were quite satisfied. It is sparkeling clean with a very friendly attentive staff.  We ordered:  Hot and souer soup which was just allright, some what lacking in taste. Hunan Chicken, very good and spicy as it should be. Nice medly of chicken and vegetables. Kung Pow Chicken, again spicy as it should be. A mixture of chicken and vegetables, a little heavy on the baby corn.
0	lSUA7UE5sQCKckycCGywA	Went there with my boyfriend...I ordered the BLT...I've had BETTER!  It tasted a little sour, like sourdough bread...I asked for white bread. Also, I asked for coleslaw as the side....got chips!  The server looked very bored and she was hovering...very annoying just so you know!  And please, get some sweet n low!  I will say this,  my boyfriend ordered the Cuban Panini and his was good.  Would I go back..maybe if it is busier so I don't feel like I am being watched and IF they get my order right.
0	TyaQnrsPsNWIpatvVRuA	I won't go into all the details of Roy's. It's a chain and while the menu varies from place to place - it doesn't vary all that much. I personally love the chain It's got great hawaiin and asian-fusion food with "americanized" accents. They make great drinks...even the arnold palmer here tastes better than in other places.  But let me focus on this one in Summerlin for a minute. The two or three times I went, the service was pretty sharp. The location is great only if you happen to live or be staying in Summerlin. It's a bit of trek for tourists from the Strip. It stays fairly quiet inside which is nice and a bit of a change from most other members of the chain. No smoking except in the bar - which is a plus (this is Nevada after all).
0	AIrFhwTSumOQ64LLvoMZLw	This is my favorite quasi-Mexican restaurant in the city. It is not entirely authentic, so don't expect that, but it is good. I personally enjoy big burritos that are stuffed and wrapped in foil (seriously, no sarcasm here) with a nice selection of beer. I highly, highly recommend their pulled pork or Acapulco burrito!  They also have awesome daily specials on drinks and it is just an all-around chill place to hang out with friends. I love this place!
0	VuUc0yVVRYdtt71Xm9meA	Let's start with...  they are trying.  I made a reservation for 7pm, 2 people.  My son decided to join us so I called and asked to add a third and they could not accommodate us.  No big deal since it was an hour before our reservation so I figured it was a long shot anyway.  But to my surprise they called me back 5 minutes later and told me they had a cancellation so they could take the three of us.  We ordered the stuffed hot peppers to start.  The sauce was good, the peppers were small but tasty.  My wife ordered the eggplant rollatini, son ordered the special cheese tortellini and I ordered the linguini with clam sauce.  The were all average at best.  A step above OG and the other Italian places that focus on volume not quality.  I am amazed this place finishes 3rd in the Pittsburgh magazine readers poll.  In summary, good not great, but they are trying.
0	3IK3aWWADi3mUYzzXFmxQ	like others before us-we were trying to go to hash house a go go!!! but who knew we had to specify between 3 different places (now that there is one on the strip)....but anyways-it was TINY!!! and the staff was very homely...buuutttttttt think about it-why are you going there?? for a good breakfast and they didn't disappoint....i ALWAYS order my hash browns extra crispy and this was the first time in my entire life that they were actually cooked to crispyness....prices were great...i mean-who doesn't love paying 'normal' prices for stuff in vegas!!! idk if i would go back but you won't leave disappointed!
0	niZJBme5yVfB67AI7HquCQ	It was okay.  I probably won't return.  I had the carne asada fry bread and the meat had a lot of gristle.  The bread itself had no crisp which Is my personal preference and the beans were tasteless. The salsa tasted like mere tomato sauce.  The place on 7th is way more authentic and tasty.   That said, the portion is big enough for two to share and the staff is friendly.
0	Jy9OiLM9GOcagXf9Ycp6g	Summarizing my experience in one word: Deception.  Today, I walked into the food court hungry after finishing some errands at the mall. I met a manager waiting outside handing out samples of great tasting samples. The lady at the counter also gave me some samples. They were seducing. I'll admit that I did get the three entr\u00e9e meal, pepper chicken and the types they let me try. The staff was attentive and filled me a side of soy sauce when I forgot to grab some since the bottles were not labeled.  The food tasted great and filled me up. It was great... at first.  After I was half way through, I noticed that I had an unbearable salty taste in my mouth. I was wondering if there was simply too much salt on my food. I did not even finish the food completely. I was feeling full when there was still rice.  I actually got measured and tried on suits at the clothes store nearby afterwards. I felt  like my belly was sticking out the whole time. I wanted to make sure such a sharp looking suit would fit nicely even though my abdomen was a little large than it should be. Still, I finished after an hour or so and returned home.  When I got home I drank some water, and did a few chores, cleaning dishes, laundry. I drank some water again. I realized that I was really thirsty and that my stomach still felt bloated. I knew that there was something I was suspecting when I had my lunch, I wondered if the food had MSG mixed in to it.   For those of you who don't know what MSG is, look it up. Sodium glutamate is safe, naturally occurring nonessential amino acid. It's like adding a type of salt and sugar to your food just to make it taste better. It's a cheap, unhealthy way to make customers believe that the food they are eating is awesome. The problem that I have with MSG is that it makes me feel really bloated and I can tell my body has trouble fighting hard trying to clean it out.   I never want MSG mixed into my food and I may consider simply asking before hand whether it is an ingredient in the food at all. Personally, I find it irresponsible for a restaurant to use it simply for profit. As a prospective businessman, there are certain things that I will not tolerate being traded for short term profit. Customer health and welfare is one of them.   Please stop using MSG or at least put signs stating clearly and truthfully whether you do or do not add MSG into your foods at any stage of preparation. In case anyone disagrees with my views is why I explained clearly and transparently why I gave the two star rating I gave so you will have the opportunity to respond to this review or consider whether it is a valid rating.
0	Vauu23zvAcf1V13hYKUg	A great place to grab a good burger and fries at 2 in the morning. One time my husband picked out some songs to play on the jukebox but he didn't  put the right numbers in.  So Michael Bolton was blasted through the restauraunt at 2 am.  I don't understand why anyone would have Michael Bolton in the jukebox anyway????
0	PF920lRIGWh6shZs2qRwwg	I was disappointed because the place said they open at 10:30, I arrived 5 mins before they were supposedly opening at along with 3-4 other people. As it was time for them to open the door was not. One by one customers were leaving I was the last one standing and finally the door opened at 10:45. I placed a hot and ready order and still had to wait another 5-10 min. I expected the door to be open at 10:30 as it advertise and the hot and ready READY to be serve. On the plus side I got my food fresh and hot.
0	sL2jU7elOcVwFAcemMgTPw	First, this location is a dual KFC/LJS so you don't the full menu and you should count yourself lucky if you don't get food poisoning after eating.  What I got though was some fish that looked good but tasted odd, I can't place what the taste was other possibly some chemical added to the batter.  Hushpuppies and slaw was good, service wasn't bad either but when you got to a fish place (even a fast food fish place) you expect decent food.
0	CnMgdI82PSIg8mbNN8qbg	I had been talking with someone at work last week, and they suggested this a a great place for an inexpensive, great-tasting pizza.  So we sallied forth, infiltrated the place of purveyance and negotiated the vending of some combustibles.  In a word: average.  In several words: the pizza was alright, the cheesy bread was good, and the hot wings were OK.  Maybe we got there on a bad night (it WAS 110 degrees at 6:PM), so I don't know.  All in all though, I'll still go to Napoli.
0	Hq1xDJgWdBR8kyVn4weMTA	Took my kids and nieces here awhile back. It's like the are trying to bring a little bit of Scottsdale to Surprise. Upscale designer food with upscale designer prices.   Not good for kids, over priced. In a bowling alley you need options for kids - families. This isn't it. There should be something for them. The Alley is big enough to have a mom and pop diner among the mix.   Good for dates, couples, over 21 people. Good for those who want to spend $20 on a caesar salad and soda. Which the salad sucked. My bill was over $90 (not incl tip) for 3 adults and 3 kids, for lunch!
0	w0JsaeVy1V0zztPSBIwIDA	I went for the lunch buffet with Rand H and thought the place was pretty good .It is a large restaurant with lots of comfy seating. The food selection was a little more than 70 trays and of the 30 or so i tasted were all very good .They were your typical Chinese buffet selections but done just a little bit better than most. For example the chicken wings that are usually pretty much the same everywhere were very yummy here and the mushrooms were stuffed with some kind of cream cheese stuffing those were 5 star.the chinese donuts were only average {crunchy on the bottom} and usually i really like those ,i know you have to get them as soon as they come out of the kitchen to avoid the crunchies.The rest of the sweets were pretty taste all and all when i left hunan vIII i was very full and happy which should be the case at any place i give 4 stars to.Yay i am a fan!!!!
0	0FOG3UHqikxJZ5mi1DfJQA	I like Jason's Deli. I'm not real picky but I just don't understand why this place doesn't have better reviews.  I love their salad bar because it is simple yet always super fresh with a good amount of dressing options.  Their sandwichs have always impressed me and the soups are great and made fresh everyday.  They are a no trans fat place and most of their stuff is organic.  I think its great but maybe I just suck. Who knows.
0	ZPubraKqDnmoijPMjdbg	I would recommend this restaurant for late munchies, if you're craving sushis at night and everything else is already closed.  Sushis and sashimis combos were ok. Nothing special here, just fine. When you buy 2 of these, 2nd is 50% off.   Service was pretty good, maybe because it was so late restaurant was empty.
0	FklVl3lAK99nM84k4wYnA	I love greek food so after a heavy night of drinking, a GYRO was the only thing on my mind. I went to the Fashion Show Mall with my boyfriend and headed straight for the food court and thought I died and went to heaven because there it was, a gyro spot! I briskly walk over and order my gyro, and it came out within 3 minutes! I also love eating my gyros with really spicy hot sauce and they had an awesome hot sauce there!! It was expensive, I think 8 or 9 bucks, which is the average when you're in Vegas so I'm not complaining. The night before I spent 15 bucks for a meal I did not enjoy at all so 9 was wonderful. They don't accept credit cards though, thank goodness I had cash otherwise I would have been a super unhappy camper. It's 2010, come on! Credit cards should be widely accepted, especially in Vegas! But other than that, tasty food.
0	qsYWrA96G6M22OIzSMslg	The ambiance of Little Buddha is amazing.  There is no denying that this place is very cool and sexy.  The dark, red, lounge like  inside is a really nice contrast to the day glow decor of the casino.    My friends and I came here for a light dinner before going out.  The food and service was very good.  Definitely a fun, cool way to start the night.
0	cahe0l3XvF8QWwFoffwHDQ	The food is sub-par in comparison to other sub shops here in Madison.  But today just put me over the edge.  I ordered a lunch box special and iced tea.  W/tax, tip and delivery charge, it came to $14.  The driver arrived with ONLY my sandwich.  I'm like wha???  She apologized and said she would be right back with the chips and iced tea.  A half hour later I called the store and the guy on the phone tells me she hasn't even gotten back to the store, they are really busy and would I accept a store credit.  I accepted it but now I wish I hadn't.  I now wish I put my boots and coat on and walked to the BP and got a mocha frappe, a bag of chips and made some type of sandwich or soup here at home.  Would have cost less, for sure.  Don't bother with Silver Mines.  Cousins is much better (even though they don't deliver) and Pita Pit on State St is fab!  I cannot brag enough about Pita Pit!  Fresh food, great service, quick delivery...too many places to choose from to accept less-than-stellar service and food.
0	993Dh1dvQZFfInQdfzWuMA	We ordered the shellfish tower, steak, lobster bisque, and lobster mac. (Yes, we love lobster). Bananas Foster for dessert.  The soup was cold so we had to send it back. After it was warmed up, it was absolutely fantastic!!!  We ordered the steak encrusted with bleu cheese. It didn't come with bleu cheese so we needed to get it on the side.  The shellfish tower was way overpriced for the quantity of what you actually get. Way overpriced.  The lobster mac was great. However, this $13.00 side came in a tiny little bowl. It was way too small.  Bananas Foster was mouth watering. Delicious!  The customer service was wonderful.  My overall impression is that this place is just simply overpriced for the quality and quantity of food you receive. Your money is better spent somewhere else.
0	Wk54nnTr01Bo5sRzU1PGIQ	Wow! Blown away.   Dined here with a dear friend from Argentina, who deemed this place one of the most authentic in the 'burgh, and I concur. With mad high fives.  This place is Mexican, versus the Tex Mex that you find more frequently. I ordered the tortilla soup with extra avocado and OH my! The broth was the perfect balance of spice, thick with flavor. The tortilla strips where homemade and slightly crunchy. The portion size was just right, although I could have licked the bowl clean if I'd been in the privacy of my home. The decor is nothing fancy, but modest with authentic Mexican flags, paintings and photographs (there is a super rad painting of Zapata right as you walk in that I wanted to make off with!)  Four stars for the lack of fish that day- they were all out, per the waitress. Parking is kinda rough as well, but do yourself a favor and pay the $10 to park in the Macy's lot. It's worth it!!!
0	jwT8w1Z7bUgi1d0TtZXzUQ	Nothing spectacular on the menu, the gas station location is a royal pain (parking especially), and they lack some basic Mexican food items on the menu.  About the only good thing I can say is that the daily specials are often a screaming deal, such as a bean burrito for $1 (no cheese though, and they wouldn't let me add cheese, even at a nominal cost).
0	EhBLdkljkCg4BUH3zCQjnw	We went here on a Friday night at prime time, around 7:30 pm only to see four other tables in the restaurant. These were the only four tables that remained in the restaurant for the next couple of hours it took for us to finish our dining experience. Perhaps it would have been better if every single dish ordered by each person came out at the same time. Literally every item, cold or hot, sushi or hibachi came out separate from each other, leaving the other three to watch. Not just separate but with at least ten minutes surrounding the periods of waiting for the other dishes to come out. My sushi was mediocre at best. My boyfriend got a sashimi bowl with a giant piece of raw garlic (???) that took over and ruined the entire dish. I would love to see this restaurant do well, but that task is up to the kitchen staff and management to run a proper restaurant where patrons can eat together at the same time.
0	Sm8W3kQgEMdCZCyReftV9w	Let me start out by saying that the food was good and the staff attentive but there was just something that totally turned me off...too bright colors, too kitchy decor, a funky smell when we walked in...I'm not sure but I know I'd be hesitant in going back or recommending this place.  The weird cut out people on the top of the booths made me think someone was constantly sticking their head into our booth.  It wasn't busy at all, tho more people were coming in as we were leaving.  Maybe it does deserve another try.
0	svqfPf2BPpvUXlGzxBXQg	The dirty O  God, i used to head here after high school when I went shopping at Teleropa and just had to rebel from my ideal suburban parents.  Cheese fries... no, that isn't descriptive enough.  A WHOLE basket of deep dried goodness, covering the red plastic tray and falling to the floor as you searched for a table in this iconic grease ladden Pittsburgh hang out.
0	EFHxPwQkVzIRVxLP5NCEA	Below is my first review of this restaurant in which I raved about how good the Pizza was but after our second dining experience I have to give them 2 stars. Tonight the pizza crust was soggy and the flavors were only ok. The Chicago Meat Calzone was just nasty full of onions and again a soggy crust. What a shame as we were so excited to have found good pizza but if you cant be consistent you cant have my business. We wont go back and pay premium prices for anything less than perfection. This place offers no deals and sporadic quality.  MY FIRST REVIEW BELOW  We've had every type of crappy pizza you might imagine over the years so it was a great suprise when we ordered the spinach pizza and small calzone stuffed with spaghetti noodles, sausage and ricotta cheese. All of these items where bursting with flavor and for the first time since New York we could actually smell the garlic on the pizza. This pizza packs a flavor punch and I was out the door for under $25.00 with enough food to feed a family of four. I did take out for our first dining experience but now that they have set the hook we will return in short order for the in house treatment. So far highly recommended.  4/14/2012 THIRD REVIEW UPDATE- RAISED THEM FROM TWO BACK TO FOUR STARS.  My wife loves this Pizza otherwise I would have never went back to give them another chance but two visits later I am firmly convinced my bad experience was a fluke.  The Pizza has been excellent and full of flavor.
0	KChWDlyNtAmW7v51AXA	The pizza is legit.   I worked late last night so my lunch break was pretty much my dinner. They have a special that includes a large pizza with 2 toppings and a 2 liter soda for $17.95. The pizza is pretty big in size and we choose the ham and pineapple combination.   I would like to see what kind of oven they use because the crust is always delicious. It has some char on the bottom and a little crunch towards the end of the pie.   Go with the pizza!
0	kFYskg8nx3wlR7o5OUL2Q	Why you ask is a vegan giving a steakhouse 4 stars? Actually, why is a vegan even going to a steakhouse at all? Because she's probably adopted and the preferred twin was given the luxury of choosing the restaurant for the night. Sometimes I dream of the green parents that celebrated every monumental event at Cafe Gratitude and unfortunately had to leave me behind. In Concord. Either way-my family is screwed up.  Back to Delmonico's, this is actually my second visit, first time was in 2000. Even then they accommodated my needs. Now they actually have a vegetarian option but alas, no vegan dish.   No problem-when you've so obviously been dragged along to a place with a bunch of meat eaters, people sometimes take pity on you. It's kind of fun to tell people what you absolutely will not tolerate and see what they give you. Dating should be more like this but that's another review. I was served pasta with different veggies like asparagus and green beans. Not amazing but not bad. An A for effort.  I should probably mention the dead animals that Delmonico's specializes in. Yes-they're dead. But my family loved what they ordered and sucked the bones dry.  Excellent service and the bartender made a tasty kir royal.
0	JKaBbxFrrSStJ0tY21y2g	New spicy chicken sandwich rocks!  They started taking orders in person at the drive-thru during lunch time rush to push customers through quicker.  This place is always clean, and the service is beyond any other fast food place.  Plus all sandwiches are under 500 calories!  Oh and the lemonade here is heaven, not that crap you get in the fountain machines at normal places.
0	TdEpWVi0PK3703bkBIqQ	This used to be a good place to go in a pinch for a quick lunch.  But the service has really gone down hill. If you go through the drive thru .. DO NOT EXPECT to get packets of sauce even when you ask for them.  Also don't expect your drink occasionally because they think they gave it to you. The food is good..  But the service really has taken a turn for the worse here. I hope they get it together soon.
0	Zavy5RJWwjthWbkrwArZjA	Like I have said before, this is a chain restaurant, the menu is the same anywhere you go, the food tastes the same, the decor is the same, the dinning experience, is not always the same.  While on our vacation, our group of friends had come up with a scavenger hunt of sorts where we were supposed to do certain dares. One of these dares was to eat food off of the plate of someone you did not know. Enter: the Cheesecake Factory. One of my friends decided to take this dare on and noticed a family getting up from their meal (children included). They had left some plates of half-eaten cheesecake on their table and she saw this as her opportunity.  Before the family had even left, she walked up, picked up a fork and took a big bite of their cheesecake, smiled and walked back to our table. The looks on their faces were victory enough.  I'm pretty sure the rest of our meal involved specialty drinks from their bar so I can't accurately comment on the food, or really anything else that happened. ;)
0	OdsGHDbWTdcgH7dZrym1Fg	We go to Tradiciones on a somewhat regular basis and love to take the out of towner's there to enjoy the atmosphere and the good food.  The only real thing I am not as thrilled with Tradiciones is that if you want to have a conversation it can be tough at times with the regular mariachi's playing (don't get me wrong they are good and entertaining).  The patio is really nice once it cools down a little outside!  Their Mole' is a sweet / spicy which is a little different and good!
0	x5iFegiDCWlC7emhMMXw	Nice little Sports Bar. Shawn the bartender is a doll.  Chicago Pizza? Not so much. I'm fat and know Chicago Pizza. This Pizza wasn't close. Otherwise- it's a bar. There's alcohol and sports...what else do you need?
0	Wown2RJzJVLmFpU2QP2L4g	A theme type restaurant. Definitely a go to place for fun and late night jaunts. They do line dancing,ride the bull,etc...It's a bit disconcerting when you first go in-a huge room,with booths along the wall,and seating in the middle,with a full third of the space taken up by the bull. There is a bar,and behind the bar, a few more booths. We preferred sitting there,actually. A bit more quiet and private. As far as the food goes,I think it's more hype than substance. I was actually really disappointed in it. After seeing it on tv in Los Angeles on numerous dating shows,I was anxious to see what it was about.  We went for dinner and had steak-nice selection of food on the menu,and a good selection of sides,but the steaks were just ok.  We also tried it for breakfast on the weekend-we need more breakfast places around here so I was really happy they were open weekend mornings--what can I say-a little disappointing.. The hash browns were actually inedible they were so dry!!! I am not too anxious to try it again!
0	JmhGUEwRBbh04uoOEVzDsw	Employees a few years ago were wonderful, friendly.  Staff has changed and the new manager was extremely rude.  Went back a few weeks ago and seems like things have turned around (thank goodness this is very close to my house).  Managers are wonderful and the staff great now.
0	Xv9MDfqhoMPX0QttrcDJg	Underwhelmed by our dining experience at Searsucker...there are so many better chef-driven restaurants in Scottsdale. Very trendy decor, but the dining experience just does not delivery. Chef Malarkey roamed the dining room promoting the Taste, but he would have better served his restaurant had he spent the evening in the kitchen.  The entire dining experience was rushed -- we were in and out for dinner in little more than and hour.  The eggs and bacon small plate was cold, which was sad because the flavors were promising. The chicken and waffles and franks small plate was also cold.  The filet was underwhelming.  The short rib small plate was redeeming. The duck fat fries were greasy and, again, cold. The brussel sprouts were, well, burnt, (not caramelized) and doused in vinegar.  It is disappointing that a meal that was so rushed, was served cold. The server was also not interested in our comments about dinner, disappointed we opted not to order dessert.  We will choose to dine elsewhere and skip the hype of Searsucker.
0	7MwW6Ozo8q0ScsJVYk4uVA	Very upset with these folks! I eat here regularly or I did. They were very rude to me when I tried to redeem a coupon. The print on the expiration date was small and had expired 2 days earlier. When I presented it the cashier said "yeah it's expired, if you want your order there will be no discounts". The food isn't that good to take that abuse. Shame on you guys!!!!
0	Mb6CdFxfADrSPlvo67fxJQ	My new thing is looking for happy hour sushi places.  I LOoOOve sushi but can't afford to spend the usual $10 ++ on a roll.  Happy hour is from 4-7 pm and 10-12 pm EVERYDAY!  Sushi is not only half price, it's fricken' good.  Service has always been exceptional whenever I've been here.  If you choose to go Teppan-Yakki, the chef puts on an entertaining show and like, 5 courses.    There's a Sapporo back where home in Monterey, CA but the one in Las Vegas is completely different.  Hip, edgy, modern decor and if you do go during happy hour they play music videos of BSB, 98 Degrees, Destiny's Child and other groups to relive my high school days!
0	lGzUo6SdUjwycCjFP2ZYw	I really love jimmy johns and most locations are 'freaky fast' as they should be... But NOT this location! Every time I order from this locations it takes from 45 minutes to an hour to deliver (Note that I live 0.7mi from the location). Other than that, sandwiches are real good!
0	eWfgIK4CBb620rsXBB2Iw	The waitress was the daughter of the owner. Probably about twelve at most. Did an ok job I guess. But very unprofessional as she was in a sweatshirt. None of the tables we sat at were balanced and kept tilting. The food itself was barely decent. Tolerable but nothing to write home about. My friend went to the restroom and we almost left based off that so as you can guess not good. Many cleaner better food Indian restos here in Vegas.
0	s04kJnmlCTAqETAA6LPlNQ	I have been to 2 locations, Fish Hatchery and Lien, and both times was uninterested in finishing my meal.  Stale tortillas, bad cheese, bland sauces... go to Taqueria El Pastor or Taqueria Guadalajara for tastier, more authentic meals.  Heck, you can do slightly better just down the road at Casa del Sol.
0	UqPsyrquHvieTD4VLCuI4w	I wandered into the Weary Traveler and saddled up to the bar both weary and hungry, having braved the frigid cold walk from my apartment.  The friendly wait staff served me up with a "West of the Andes" sandwich (w/ steak) and a tasty beer from one of their taps.  The sandwich was just the right size, scrumptious, and decently priced.  Service was quick around 5:30pm on a Saturday, but I have a feeling it gets quite busy later in the evening.  Looks to be a fun place to hang out with a group.
0	LcOrSrUBSa8Fd75h3L21hg	This place is close to my office so we hit it up for lunch from time to time.  I've only tried one thing on the menu, and it was pretty tasty.  The portions are healthy and the service is quick.  I planned on trying a few other items on the menu so I'll definitely be back.
0	FhCer1XuSqpabhQK3ODDQ	Gorgeous just like the Wynn!  In continuation of our shop , drink, drink, drink, shop we decided to eat a little more.  We sat at the bar and had a few Grey gooses and mussels. UMMM, the mussel's were very good. The little broth that it had was very flavorful and rich. At the bottom of the plate was a generous piece of grilled bread to soak it up. The bar staff was great and attentive. The decor was beautiful yet understated for the over the top Wynn. I wish we would have stayed for dinner but we had other bars to hit.
0	yCGSsj8TgnAuRudfGVjFOw	I went there with a friend on a Sunday night. We both had 1/4 chicken, i took a side of veggie rice and my friend took a side of poutine. We both found the chicken to be extremely dry, they were so cheap on the sauce i barely had any even on the chicken skin. The rice was okay but lacked seasoning and my salad had lettuce so old the leaves had dark greyish spots on them. My friend ate her poutine but said the sauce was tasteless and the fries were very soft.  Compared to Romados, the portions were ridiculously small, the limp salad taking half the plate, leaving little room for the rest.  I would give the food a 4/10. The service was almost nonexistent and rude. Also, if you're going to drink water, bring your own water bottle because theirs are overpriced, like everything else on the menu is for the mediocre quality you get.  I would definitely not recommend it. Better walk a bit farther and go to Romados next time.
0	uLb9crNA11WlOKAogNXIQ	This pizza place has become one of my favorites with the Sicilian jersey ranch pizza making my top choice with a side of their garlic knots. They deliver, they feed you there, they make great food and Im having it for dinner :)
0	veuayqjoBV2GRS3WiusV6Q	I have a habit of taking my wife to a real ritzy restaurant on her birthday, she likes to treat it like a national holiday. So after looking around for a new place to try out, I settled on this very nice restaurant. That was kind of the problem, it was just nice.  I don't know, I have nothing bad to say. The calamari app was good, The different breads were ok. We got completely confused by the cheese menu. I ordered a NY Steak and my wife got the Halibut. Both were good but not spectacular. The decor is REALLY impressive (especially for an office park). Prices were a little cheaper than expected which was appreciated.   I do have to say that the service was exeptional though, our drinks were always refilled and we never noticed anyone do it. We hate when the servers are always hovering and this woman was not like that at all...a real pro  I guess we just left after a nice enough dinner but we've had much better and much worse.  OH! and a friend turned me on to cucumber gimlets here...get one...y'know, or 7.
0	1Ey7rIetQrKL0p97wQMlw	Hallo Leute  . ich war heute im Besitos in Karlsruhe, Ich gehe \u00f6fter in Mainz ins Besitos, wo eigentlich immer alles mindestens 4 Sterne verdient.  Hier in Karlsruhe war das leider nicht so. Der Laden ist schon deutlich gr\u00f6\u00dfer aber das darf keine Auswirkung auf die Qualit\u00e4t haben. Ich habe mir Gambas ala brasa bestellt, da sagte die Bedienung sor h\u00e4tten heute kein Aioli, OK hab ich Mojo Rojo genommen und einen Rioja bestellt. Der Wein viel zu kalt, die Gambas, die Schale war kaum ab zu bekommen. Das dazu servierte  Brot zu hart. Schade das ist sehr verbesserungsw\u00fcrdig.
